Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
14600,47,"0,200502169","-0,500563216","16,444574285","11,823372451","20,253793707","-5,337821600","31,034727529","31,490421595","205,108079769"
14600,48,"0,024205985","1,002483467","-9,100316455","-7,422281946","11,743339767","-69,133830189","-39,415534421","79,580593302","68,953014439"
14600,49,"1,074266874","-1,560040409","-4,332027426","22,108764830","22,529179832","234,219559346","-123,326927541","264,704236908","253,781971958"
14600,50,"-0,364709436","-0,927984403","-5,873520236","4,117481110","7,172997327","-15,179730526","114,794695498","115,793982285","25,725945327"
14600,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14600,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14600,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14600,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14700,1,"1,726531723","-0,982659685","1,046066138","-7,889373451","7,958421188","185,946231150","-145,688190096","236,222457891","31,668233907"
14700,2,"0,416866144","-0,135634289","-2,296720204","-9,481329369","9,755538442","-71,156886618","-149,718791808","165,767967755","47,585265146"
14700,3,"0,947222787","0,911081155","5,311756833","-8,582795296","10,093519492","51,093198781","224,860732127","230,592419248","50,939567872"
14700,4,"-0,276916963","-1,949544814","-3,920066595","6,173556474","7,312983088","-37,215806433","-223,506512327","226,583709258","26,739860823"
14700,5,"-1,372088147","-0,919878304","4,245508651","-5,678825935","7,090374300","-95,481986765","-34,437717337","101,502542687","25,136703857"
14700,6,"-1,855599229","0,595543569","8,587620981","0,444835981","8,599134443","-121,364230967","71,796880792","141,010881316","36,972556585"
14700,7,"-0,824068340","-1,277422505","-6,116215193","-8,559236908","10,519915624","-46,943367718","-92,752279485","103,955111093","55,334312364"
14700,8,"1,604680003","0,350467812","-7,386788123","-6,418196167","9,785595578","232,284619596","19,772380325","233,124626594","47,878940407"
14700,9,"1,141511812","0,595794210","6,769581436","9,503403529","11,667986607","190,310081395","101,982441519","215,912819117","68,070955731"
14700,10,"1,393734480","-0,272794115","0,911465571","0,425891258","1,006058075","78,388255466","-4,051203773","78,492871313","0,506076425"
14700,11,"-0,047233401","-0,687492615","-4,190949945","5,391596336","6,828863192","56,250722530","8,699610255","56,919478245","23,316686248"
14700,12,"0,000279848","-1,143500127","1,697913364","3,415535011","3,814287509","54,388103532","-38,503596826","66,637772880","7,274394600"
14700,13,"0,817679256","0,274647865","-1,752623101","-13,117500234","13,234065895","116,777446455","-72,312919798","137,354032960","87,570250056"
14700,14,"0,881808499","0,620843050","-11,812845145","10,142163586","15,569418506","-37,424660306","102,517556522","109,135029180","121,203396315"
14700,15,"0,448157948","-1,499107908","3,799117935","-0,937333016","3,913041050","19,099555888","-35,083215723","39,945275823","7,655945131"
14700,16,"-0,843080272","0,182456114","9,827713711","0,010859517","9,827719710","-36,722312048","16,969292607","40,453492973","48,292037354"
14700,17,"-1,260723864","0,986248037","7,455736732","13,691489771","15,589897446","-159,364175740","62,220324792","171,079833196","121,522451185"
14700,18,"-0,282819243","-1,640833699","11,725891006","0,289127928","11,729455010","-51,831911262","-9,169525808","52,636747892","68,790057418"
14700,19,"1,126928278","-1,405442986","4,798498028","-8,343368562","9,624831546","172,168837395","-78,926226344","189,397618187","46,318691145"
14700,20,"-0,735435165","-1,800247937","6,034521382","5,404499391","8,100867977","-95,576206484","-123,428323232","156,106893575","32,812030987"
14700,21,"-0,392275976","1,624288585","-3,629494223","23,822451146","24,097352695","8,071877335","114,365287663","114,649789471","290,341203464"
14700,22,"0,218997987","1,886636579","-18,491442843","-5,594028984","19,319073960","12,940414661","81,879181804","82,895444655","186,613309340"
14700,23,"-1,425657379","-0,188417596","-9,316877492","12,962553368","15,963458147","-66,720874064","-73,098590191","98,970091057","127,415998003"
14700,24,"0,017981036","-1,764042152","10,255832030","3,948938532","10,989822844","104,608406945","-103,267579054","146,993577027","60,388103073"
14700,25,"0,864168102","-1,354824225","0,702630155","7,755423183","7,787186776","-22,879825665","-17,913330530","29,058111314","30,320138939"
14700,26,"-0,555216097","-0,792711315","4,793906357","1,210683304","4,944420312","-42,052249877","40,384981938","58,303846236","12,223646112"
14700,27,"-0,576890276","1,194511654","-0,211827489","-5,015320872","5,019792260","32,233706785","77,199728399","83,658890251","12,599157169"
14700,28,"1,530205820","-0,840484091","2,853960410","13,593317338","13,889685608","-53,721234788","5,392874248","53,991241510","96,461683143"
14700,29,"-0,476075243","-1,070593521","-1,824394323","8,256314369","8,455479975","17,017310469","-91,041270952","92,618042908","35,747570800"
14700,30,"0,559650983","0,415115864","13,464444756","-2,131774922","13,632158190","-60,324819777","54,567391783","81,343002939","92,917868454"
14700,31,"-1,543249284","1,207185266","2,434518154","10,124694009","10,413275537","-130,782363840","129,591350910","184,113945485","54,218153709"
14700,32,"0,627251064","-1,868308889","-9,091256063","-7,289396634","11,652735305","61,110437353","-144,370043979","156,771155358","67,893120050"
14700,33,"-1,228528863","0,085118868","4,886776509","-0,473276533","4,909641059","-65,897724617","40,736799246","77,472555932","12,052287663"
14700,34,"-0,444140630","-0,312727970","-6,135497728","10,582901894","12,232830615","28,843331251","-2,629164003","28,962911819","74,821072431"
14700,35,"1,856596661","-0,588094182","-10,279584462","1,028520025","10,330910423","144,329266461","33,451601570","148,155144375","53,363855081"
14700,36,"-1,737002499","-0,126954892","7,464714024","-5,458902759","9,247787562","-165,171989642","-79,318357755","183,229877584","42,760787398"
14700,37,"-1,807115789","-0,844239259","-1,832208830","-5,621235059","5,912298435","-138,848750558","-49,597043091","147,440978750","17,477636390"
14700,38,"0,390676317","0,694631048","-0,420179939","3,877834676","3,900532394","-59,250732453","171,475505228","181,423532623","7,607076479"
14700,39,"0,020866148","0,463503648","-5,552918978","13,207740969","14,327572393","-62,792720594","41,925767501","75,502951864","102,639665343"
14700,40,"0,970865538","1,685385271","2,099943926","-6,254022869","6,597163522","43,035418582","78,519779473","89,539952094","21,761283267"
14700,41,"-0,989085642","0,764699964","4,735716385","-6,555237887","8,086912478","6,596693354","27,152729902","27,942567962","32,699076716"
14700,42,"-1,796388047","0,173219077","3,606409567","5,030800873","6,189923052","-145,636716168","76,625441327","164,564611490","19,157573694"
14700,43,"-0,621340040","0,053455879","3,265383527","7,958509988","8,602360769","98,043728773","-15,649607714","99,284857724","37,000305404"
14700,44,"-1,164251557","-1,224076162","1,469348279","-4,509608391","4,742947628","-110,228378592","-107,050749567","153,655974273","11,247776100"
14700,45,"-1,000871664","1,066227056","2,779064062","5,644239684","6,291314542","43,239023698","200,365699599","204,978112847","19,790319334"
14700,46,"0,885454907","-0,479251426","2,371739919","-4,409017911","5,006454752","36,221430841","-53,891512459","64,932943621","12,532294592"
14700,47,"0,541089404","0,085222284","-5,130840468","4,991480551","7,158240147","30,089728702","-11,491488584","32,209409856","25,620201002"
14700,48,"-0,946778564","0,478898574","-8,058324728","-2,242690157","8,364583466","-11,476603245","39,993342931","41,607450064","34,983128281"
14700,49,"1,346822797","0,395213926","6,627518317","16,713682531","17,979743680","100,973402363","-25,728519468","104,199734639","161,635591403"
