Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
284700,"2,974238957","0,029742390","0,029742390","0,056270000","-0,001035530","0,005930893","5,507060529"
284800,"2,958430467","0,029584305","0,029584305","0,056270000","-0,003709923","-0,005045658","5,478999507"
284900,"2,962103505","0,029621035","0,029621035","0,056270000","-0,003701600","-0,005034338","5,444839485"
285000,"2,971572166","0,029715722","0,029715722","0,056270000","-0,019306325","-0,010321991","5,430828188"
285100,"2,999399744","0,029993997","0,029993997","0,056270000","-0,019366832","-0,010354340","5,412550980"
285200,"3,034560868","0,030345609","0,030345609","0,056270000","-0,029888144","0,010018577","5,411691590"
285300,"3,081119393","0,030811194","0,030811194","0,056270000","-0,030140381","0,010103128","5,421362437"
285400,"3,146407228","0,031464072","0,031464072","0,056270000","-0,030473045","0,010214637","5,426777804"
285500,"3,230758046","0,032307580","0,032307580","0,056270000","-0,032966604","0,003170295","5,429750424"
285600,"3,334680017","0,033346800","0,033346800","0,056270000","-0,033495206","0,003221129","5,430233654"
285700,"3,455813543","0,034558135","0,034558135","0,056270000","-0,035641366","-0,000569537","5,434478236"
285800,"3,600020639","0,036000206","0,036000206","0,056270000","-0,036376823","-0,000581290","5,433455655"
285900,"3,765139655","0,037651397","0,037651397","0,056270000","-0,029485750","0,005129420","5,433805315"
286000,"3,952081362","0,039520814","0,039520814","0,056270000","-0,040027705","0,002195999","5,434291487"
286100,"4,165868669","0,041658687","0,041658687","0,056270000","-0,036823041","0,012023027","5,429207146"
286200,"4,397178150","0,043971781","0,043971781","0,056270000","-0,037851938","0,012358971","5,437224227"
286300,"4,659273178","0,046592732","0,046592732","0,056270000","-0,050462646","0,005825594","5,433727632"
286400,"4,941137278","0,049411373","0,049411373","0,056270000","-0,038513048","0,005019920","5,440777787"
286500,"5,250774844","0,052507748","0,052507748","0,056270000","-0,039706726","0,005175508","5,442232156"
286600,"5,577206125","0,055772061","0,055772061","0,056270000","-0,054321135","0,004834701","5,458798581"
286700,"5,923763291","0,059237633","0,059237633","0,056270000","-0,056031854","0,004986958","5,477650119"
286800,"6,291532340","0,062915323","0,062915323","0,056270000","-0,051992455","-0,006269586","5,491923444"
286900,"6,678098561","0,066780986","0,066780986","0,056270000","-0,050712047","-0,008492368","5,497196635"
287000,"7,093370439","0,070933704","0,070933704","0,056270000","-0,052208343","-0,008742942","5,466094561"
287100,"7,513331992","0,075133320","0,075133320","0,056270000","-0,065412518","-0,024174683","5,432637627"
287200,"7,903885535","0,079038855","0,079038855","0,056270000","-0,058562186","-0,022777806","5,445971820"
287300,"8,262077130","0,082620771","0,082620771","0,056270000","-0,042079965","-0,002530353","5,488831058"
287400,"8,615214109","0,086152141","0,086152141","0,056270000","-0,046369344","0,009558119","5,487597311"
287500,"8,919632901","0,089196329","0,089196329","0,056270000","-0,054616461","0,001230815","5,508854005"
287600,"9,163936143","0,091639361","0,091639361","0,056270000","-0,072695865","0,016412107","5,551825711"
287700,"9,348627783","0,093486278","0,093486278","0,056270000","-0,073516470","0,016597370","5,597187877"
287800,"9,467106299","0,094671063","0,094671063","0,056270000","-0,077293980","0,001960314","5,643015222"
287900,"9,516899026","0,095168990","0,095168990","0,056270000","-0,077583026","0,001967644","5,684445273"
288000,"9,491377120","0,094913771","0,094913771","0,056270000","-0,077573526","0,001967404","5,730438754"
288100,"9,398872197","0,093988722","0,093988722","0,056270000","-0,043840357","-0,010166640","5,764638261"
288200,"9,233611256","0,092336113","0,092336113","0,056270000","-0,043504419","-0,010088735","5,807036621"
288300,"9,044297086","0,090442971","0,090442971","0,056270000","-0,043016943","-0,009975689","5,771094383"
288400,"8,802108163","0,088021082","0,088021082","0,056270000","-0,020690939","-0,004927244","5,732275039"
288500,"8,506604228","0,085066042","0,085066042","0,056270000","-0,021752793","0,001764249","5,705556867"
288600,"8,168381708","0,081683817","0,081683817","0,056270000","-0,011954386","-0,010684450","5,693226851"
288700,"7,800466956","0,078004670","0,078004670","0,056270000","-0,011680709","-0,010439846","5,688239567"
288800,"7,418101779","0,074181018","0,074181018","0,056270000","-0,007551665","-0,007797865","5,681723040"
288900,"7,034357812","0,070343578","0,070343578","0,056270000","-0,007349992","-0,007589617","5,665934928"
289000,"6,655847202","0,066558472","0,066558472","0,056270000","-0,000600644","-0,000078172","5,643573075"
289100,"6,286285651","0,062862857","0,062862857","0,056270000","-0,000583212","-0,000075903","5,620110310"
289200,"5,927337529","0,059273375","0,059273375","0,056270000","0,000777190","0,005701510","5,602770630"
289300,"5,592484132","0,055924841","0,055924841","0,056270000","0,014053761","0,001930159","5,572449195"
289400,"5,263855094","0,052638551","0,052638551","0,056270000","0,037311821","0,010985338","5,571602633"
289500,"4,954899356","0,049548994","0,049548994","0,056270000","0,029620259","0,011185825","5,577631062"
289600,"4,663782526","0,046637825","0,046637825","0,056270000","0,028767444","0,010863767","5,597400000"
289700,"4,405014576","0,044050146","0,044050146","0,056270000","0,027966798","0,010561410","5,601991699"
289800,"4,189860531","0,041898605","0,041898605","0,056270000","0,041275508","0,009056082","5,567874744"
289900,"3,989215301","0,039892153","0,039892153","0,056270000","0,044583728","0,008149614","5,551732520"
290000,"3,790029495","0,037900295","0,037900295","0,056270000","0,033610069","-0,004667791","5,578401749"
290100,"3,612941889","0,036129419","0,036129419","0,056270000","0,032879005","-0,004566260","5,606974612"
290200,"3,458564785","0,034585648","0,034585648","0,056270000","0,028341125","-0,000827197","5,632703677"
290300,"3,328313080","0,033283131","0,033283131","0,056270000","0,027842289","-0,000812637","5,651279756"
290400,"3,220315990","0,032203160","0,032203160","0,056270000","0,028728406","0,008542657","5,664781816"
290500,"3,125617623","0,031256176","0,031256176","0,056270000","0,028357330","0,008432314","5,688497573"
290600,"3,058399244","0,030583992","0,030583992","0,056270000","0,025484566","-0,008429697","5,691986211"
290700,"3,010951316","0,030109513","0,030109513","0,056270000","0,025284552","-0,008363537","5,690728566"
290800,"2,990596218","0,029905962","0,029905962","0,056270000","0,024250472","-0,012128975","5,667222671"
290900,"3,000931540","0,030009315","0,030009315","0,056270000","0,024188080","-0,012097770","5,614823055"
291000,"3,025214822","0,030252148","0,030252148","0,056270000","0,025726801","0,006759805","5,567046670"
291100,"3,052804844","0,030528048","0,030528048","0,056270000","0,022872813","0,007144677","5,544390200"
291200,"3,085871899","0,030858719","0,030858719","0,056270000","0,024120521","0,011275291","5,543448391"
291300,"3,131927422","0,031319274","0,031319274","0,056270000","0,024218808","-0,000435172","5,548713443"
291400,"3,186928508","0,031869285","0,031869285","0,056270000","0,026809838","-0,009022932","5,569357211"
291500,"3,263735162","0,032637352","0,032637352","0,056270000","0,027157020","-0,009139777","5,581564694"
291600,"3,354029427","0,033540294","0,033540294","0,056270000","0,029002101","-0,002961803","5,602468255"
291700,"3,462848187","0,034628482","0,034628482","0,056270000","0,022336695","-0,009672924","5,623020742"
291800,"3,594818132","0,035948181","0,035948181","0,056270000","0,022782201","-0,009865851","5,637490686"
291900,"3,755532991","0,037555330","0,037555330","0,056270000","0,021901325","-0,007035995","5,635405038"
292000,"3,934312960","0,039343130","0,039343130","0,056270000","0,015561750","-0,009006409","5,642038827"
292100,"4,142676899","0,041426769","0,041426769","0,056270000","0,015962470","-0,009238327","5,635004847"
292200,"4,382221876","0,043822219","0,043822219","0,056270000","0,021513101","0,002223329","5,613701174"
292300,"4,634670094","0,046346701","0,046346701","0,056270000","0,035856762","0,000823077","5,616668698"
292400,"4,908304655","0,049083047","0,049083047","0,056270000","0,035603387","0,005232834","5,626337645"
292500,"5,205912092","0,052059121","0,052059121","0,056270000","0,028039403","0,008411901","5,636750824"
292600,"5,522591784","0,055225918","0,055225918","0,056270000","0,028905567","0,008671752","5,655315353"
292700,"5,858640833","0,058586408","0,058586408","0,056270000","0,028024572","0,025740918","5,676825207"
292800,"6,204153593","0,062041536","0,062041536","0,056270000","0,015325186","0,027682737","5,717344837"
292900,"6,565600386","0,065656004","0,065656004","0,056270000","0,015788805","0,028520197","5,754688644"
293000,"6,926419003","0,069264190","0,069264190","0,056270000","0,016251681","0,029356315","5,811869819"
293100,"7,306104351","0,073061044","0,073061044","0,056270000","0,022428065","0,034250165","5,836515317"
293200,"7,689253385","0,076892534","0,076892534","0,056270000","0,034425529","0,028941233","5,847494783"
293300,"8,051476237","0,080514762","0,080514762","0,056270000","0,035259743","0,029642549","5,875576800"
293400,"8,394901063","0,083949011","0,083949011","0,056270000","0,036027828","0,030288272","5,897303463"
293500,"8,702704777","0,087027048","0,087027048","0,056270000","0,024210166","0,031519032","5,923051144"
293600,"8,976975561","0,089769756","0,089769756","0,056270000","0,011814923","0,037740771","5,930209616"
293700,"9,190274437","0,091902744","0,091902744","0,056270000","0,022671298","0,027136835","5,955660476"
293800,"9,325868687","0,093258687","0,093258687","0,056270000","0,035688654","0,017703229","6,013576162"
293900,"9,401483192","0,094014832","0,094014832","0,056270000","0,033146955","0,022359965","6,058331613"
294000,"9,430816626","0,094308166","0,094308166","0,056270000","0,045116521","0,023898179","6,053984250"
294100,"9,400302256","0,094003023","0,094003023","0,056270000","0,022028531","0,037703861","6,029868636"
294200,"9,284870188","0,092848702","0,092848702","0,056270000","0,033415676","0,039309041","6,035861432"
294300,"9,116460242","0,091164602","0,091164602","0,056270000","0,026007433","0,045363808","6,017782435"
294400,"8,891964501","0,088919645","0,088919645","0,056270000","0,025669670","0,044774660","5,995148961"
294500,"8,621698861","0,086216989","0,086216989","0,056270000","0,025254473","0,044050447","5,962966773"
294600,"8,301941618","0,083019416","0,083019416","0,056270000","0,001581757","0,047133969","5,949921756"
294700,"7,945828539","0,079458285","0,079458285","0,056270000","0,004602089","0,050767476","5,949679412"
294800,"7,562086804","0,075620868","0,075620868","0,056270000","0,004492025","0,049553311","5,966209334"
294900,"7,171776507","0,071717765","0,071717765","0,056270000","-0,014982217","0,043125076","5,976903926"
295000,"6,791602228","0,067916022","0,067916022","0,056270000","-0,014573866","0,041949673","5,964787246"
295100,"6,421721056","0,064217211","0,064217211","0,056270000","-0,015722964","0,031403431","5,944309662"
295200,"6,062474870","0,060624749","0,060624749","0,056270000","-0,021205151","0,031675652","5,924687469"
295300,"5,710344404","0,057103444","0,057103444","0,056270000","-0,016501957","0,011791952","5,924057836"
295400,"5,363800584","0,053638006","0,053638006","0,056270000","-0,027242020","0,004605620","5,951922883"
295500,"5,050605886","0,050506059","0,050506059","0,056270000","-0,026444230","0,004470743","5,958504863"
295600,"4,768242144","0,047682421","0,047682421","0,056270000","-0,028414720","-0,011656691","5,950925186"
295700,"4,506371545","0,045063715","0,045063715","0,056270000","-0,027623579","-0,011332138","5,950681653"
295800,"4,267827605","0,042678276","0,042678276","0,056270000","-0,019533597","-0,003731459","5,952432602"
295900,"4,042590387","0,040425904","0,040425904","0,056270000","-0,019037851","-0,003636758","5,975388840"
296000,"3,855487838","0,038554878","0,038554878","0,056270000","-0,020024737","-0,004020852","5,967739033"
296100,"3,707421602","0,037074216","0,037074216","0,056270000","-0,019583096","-0,003932173","5,926168966"
296200,"3,576862415","0,035768624","0,035768624","0,056270000","-0,013950201","0,004676433","5,890439190"
296300,"3,463840232","0,034638402","0,034638402","0,056270000","-0,013697515","0,004591726","5,858189322"
296400,"3,377550135","0,033775501","0,033775501","0,056270000","-0,013478867","0,004518430","5,810374642"
296500,"3,305992633","0,033059926","0,033059926","0,056270000","-0,014383867","0,000387217","5,768339485"
296600,"3,245994657","0,032459947","0,032459947","0,056270000","-0,019844420","-0,019413242","5,737724395"
296700,"3,193183449","0,031931834","0,031931834","0,056270000","-0,020507645","-0,027744041","5,726429302"
296800,"3,154834105","0,031548341","0,031548341","0,056270000","-0,027175323","-0,028056945","5,719085669"
296900,"3,125096138","0,031250961","0,031250961","0,056270000","-0,027064173","-0,027942188","5,726787529"
297000,"3,118851489","0,031188515","0,031188515","0,056270000","-0,027021685","-0,027898322","5,718805051"
297100,"3,134774678","0,031347747","0,031347747","0,056270000","-0,027047733","-0,027925215","5,698260245"
297200,"3,167787264","0,031677873","0,031677873","0,056270000","-0,019227472","-0,019567601","5,675672582"
297300,"3,207834238","0,032078342","0,032078342","0,056270000","-0,024116507","-0,018796628","5,671459639"
297400,"3,265051661","0,032650517","0,032650517","0,056270000","-0,034911241","-0,021039919","5,664783300"
297500,"3,347898183","0,033478982","0,033478982","0,056270000","-0,035290466","-0,021268466","5,640353628"
297600,"3,438103531","0,034381035","0,034381035","0,056270000","-0,031390727","-0,025009416","5,637420866"
297700,"3,540690624","0,035406906","0,035406906","0,056270000","-0,031875591","-0,025395713","5,645728483"
297800,"3,663484250","0,036634842","0,036634842","0,056270000","-0,030714113","-0,023711538","5,651130658"
297900,"3,807458923","0,038074589","0,038074589","0,056270000","-0,031316771","-0,024176794","5,652129007"
298000,"3,983348465","0,039833485","0,039833485","0,056270000","-0,032033629","-0,029560469","5,629076346"
298100,"4,188342344","0,041883423","0,041883423","0,056270000","-0,034012871","-0,017585356","5,593746977"
