Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
280200,"0,290374233","0,002903742","0,002903742","0,005627000","-0,000932385","0,004808232","2913,237218809"
280300,"0,315567726","0,003155677","0,003155677","0,005627000","0,001375634","0,001337591","2913,184251669"
280400,"0,295162164","0,002951622","0,002951622","0,005627000","-0,008847315","-0,006371492","2913,228018123"
280500,"0,287590422","0,002875904","0,002875904","0,005627000","-0,009621148","-0,004147664","2913,242737227"
280600,"0,345925993","0,003459260","0,003459260","0,005627000","0,001663408","-0,002079218","2913,123911832"
280700,"0,296018491","0,002960185","0,002960185","0,005627000","0,008261868","0,010894131","2913,225156409"
280800,"0,276550835","0,002765508","0,002765508","0,005627000","-0,004334594","-0,010304669","2913,266419422"
280900,"0,360028735","0,003600287","0,003600287","0,005627000","-0,001352384","-0,005642035","2913,098991528"
281000,"0,259944838","0,002599448","0,002599448","0,005627000","-0,000585429","0,008825244","2913,298628913"
281100,"0,308528067","0,003085281","0,003085281","0,005627000","0,007370364","0,000331167","2913,199678043"
281200,"0,323885730","0,003238857","0,003238857","0,005627000","-0,001742645","-0,002866811","2913,171667834"
281300,"0,291798754","0,002917988","0,002917988","0,005627000","-0,004276695","-0,001492926","2913,235744957"
281400,"0,260829307","0,002608293","0,002608293","0,005627000","-0,000984027","0,003953899","2913,297448776"
281500,"0,351895378","0,003518954","0,003518954","0,005627000","0,000029292","0,003087747","2913,116206166"
281600,"0,292123050","0,002921231","0,002921231","0,005627000","-0,001024864","-0,004977472","2913,231817053"
281700,"0,290096285","0,002900963","0,002900963","0,005627000","-0,005729500","-0,000284708","2913,238837551"
281800,"0,284854246","0,002848542","0,002848542","0,005627000","0,001656936","0,006948094","2913,250090401"
281900,"0,276223523","0,002762235","0,002762235","0,005627000","-0,007658451","-0,001377146","2913,266821140"
282000,"0,354519524","0,003545195","0,003545195","0,005627000","-0,000229751","-0,011387411","2913,104633193"
282100,"0,279999918","0,002799999","0,002799999","0,005627000","-0,003143149","0,007091300","2913,258647236"
282200,"0,247274280","0,002472743","0,002472743","0,005627000","0,003461305","0,004132762","2913,324604993"
282300,"0,316267201","0,003162672","0,003162672","0,005627000","-0,010650392","-0,005849559","2913,184872599"
282400,"0,368754780","0,003687548","0,003687548","0,005627000","-0,007498465","-0,005506445","2913,079564950"
282500,"0,266469994","0,002664700","0,002664700","0,005627000","0,001727001","0,003538555","2913,284786449"
282600,"0,286730124","0,002867301","0,002867301","0,005627000","-0,000101459","0,001367732","2913,243230514"
282700,"0,295375792","0,002953758","0,002953758","0,005627000","0,000062727","-0,004017544","2913,229832486"
282800,"0,328177964","0,003281780","0,003281780","0,005627000","-0,002821028","-0,005473666","2913,163471906"
282900,"0,335408183","0,003354082","0,003354082","0,005627000","0,001990073","0,001443912","2913,145258155"
283000,"0,240032206","0,002400322","0,002400322","0,005627000","0,000801082","0,004602014","2913,338461528"
283100,"0,286873760","0,002868738","0,002868738","0,005627000","-0,001502062","-0,009503458","2913,245258217"
283200,"0,383649447","0,003836494","0,003836494","0,005627000","0,001848696","0,001363991","2913,051589702"
283300,"0,279665877","0,002796659","0,002796659","0,005627000","0,001133657","0,002559252","2913,260063183"
283400,"0,263005797","0,002630058","0,002630058","0,005627000","-0,001746249","-0,000732558","2913,291681054"
283500,"0,332326900","0,003323269","0,003323269","0,005627000","-0,003210197","-0,002797888","2913,154959168"
283600,"0,313644422","0,003136444","0,003136444","0,005627000","-0,001336365","0,005989573","2913,193691625"
283700,"0,269777672","0,002697777","0,002697777","0,005627000","-0,002417165","-0,000233812","2913,278666918"
283800,"0,313530341","0,003135303","0,003135303","0,005627000","-0,003235215","0,000668019","2913,192434929"
283900,"0,272725961","0,002727260","0,002727260","0,005627000","-0,002480423","-0,004895267","2913,271173536"
284000,"0,327036765","0,003270368","0,003270368","0,005627000","-0,002894325","0,000504840","2913,164870490"
284100,"0,299447328","0,002994473","0,002994473","0,005627000","0,003536435","0,009864172","2913,220372159"
284200,"0,272658643","0,002726586","0,002726586","0,005627000","-0,008534775","-0,007277245","2913,273390243"
284300,"0,328984332","0,003289843","0,003289843","0,005627000","-0,009302020","-0,005035845","2913,159738758"
284400,"0,309904276","0,003099043","0,003099043","0,005627000","-0,000463321","0,005708911","2913,200406801"
284500,"0,282578157","0,002825782","0,002825782","0,005627000","0,004318267","0,003365769","2913,252256079"
284600,"0,296750076","0,002967501","0,002967501","0,005627000","-0,004003971","-0,011178612","2913,225624689"
284700,"0,317801743","0,003178017","0,003178017","0,005627000","-0,002771412","-0,001442032","2913,184535967"
284800,"0,258280808","0,002582808","0,002582808","0,005627000","-0,000263512","0,007923567","2913,302743994"
284900,"0,354114122","0,003541141","0,003541141","0,005627000","0,005423266","-0,003958376","2913,109104043"
285000,"0,276003610","0,002760036","0,002760036","0,005627000","-0,001430886","-0,003808537","2913,267084916"
285100,"0,289781938","0,002897819","0,002897819","0,005627000","-0,003962646","-0,002385653","2913,240240006"
285200,"0,322075629","0,003220756","0,003220756","0,005627000","-0,000662400","0,003082765","2913,174049250"
285300,"0,305392004","0,003053920","0,003053920","0,005627000","0,000416323","-0,000588029","2913,208633356"
285400,"0,293389205","0,002933892","0,002933892","0,005627000","-0,000635328","-0,010259430","2913,230953078"
285500,"0,323270988","0,003232710","0,003232710","0,005627000","-0,001831989","0,003157842","2913,173654365"
285600,"0,257380001","0,002573800","0,002573800","0,005627000","0,001963079","0,006026453","2913,304883809"
285700,"0,294938652","0,002949387","0,002949387","0,005627000","-0,007331175","-0,002264517","2913,230040440"
285800,"0,381730167","0,003817302","0,003817302","0,005627000","-0,000345853","-0,006248979","2913,054290069"
285900,"0,253188287","0,002531883","0,002531883","0,005627000","-0,002828700","0,006162377","2913,312626560"
286000,"0,265428233","0,002654282","0,002654282","0,005627000","0,003778492","0,003256729","2913,288289159"
286100,"0,344438950","0,003444390","0,003444390","0,005627000","-0,008486758","0,002698043","2913,131755906"
286200,"0,326443747","0,003264437","0,003264437","0,005627000","-0,011467774","-0,007159996","2913,166005564"
286300,"0,287763825","0,002877638","0,002877638","0,005627000","0,002117793","-0,001728546","2913,243450822"
286400,"0,267394238","0,002673942","0,002673942","0,005627000","0,002067006","0,009908246","2913,285340044"
286500,"0,288841642","0,002888416","0,002888416","0,005627000","0,000371907","-0,004924954","2913,243327662"
286600,"0,350240225","0,003502402","0,003502402","0,005627000","-0,006830902","-0,008597458","2913,118017731"
286700,"0,303814629","0,003038146","0,003038146","0,005627000","0,001865080","0,006538395","2913,212595386"
286800,"0,233890683","0,002338907","0,002338907","0,005627000","0,001120465","0,003691578","2913,351367009"
286900,"0,325048127","0,003250481","0,003250481","0,005627000","-0,001181213","-0,010369816","2913,168381068"
287000,"0,349279268","0,003492793","0,003492793","0,005627000","0,000443577","0,005554430","2913,121812490"
287100,"0,257760057","0,002577601","0,002577601","0,005627000","-0,002832451","0,000922320","2913,305502560"
287200,"0,304061764","0,003040618","0,003040618","0,005627000","-0,001349175","-0,005982319","2913,209866177"
287300,"0,281469755","0,002814698","0,002814698","0,005627000","-0,002890657","-0,003727175","2913,256361908"
287400,"0,322169327","0,003221693","0,003221693","0,005627000","0,003329491","0,003073821","2913,175698436"
287500,"0,305868222","0,003058682","0,003058682","0,005627000","-0,002089867","-0,001104122","2913,205957165"
287600,"0,276847788","0,002768478","0,002768478","0,005627000","-0,005202992","-0,003680278","2913,266466846"
287700,"0,287080043","0,002870800","0,002870800","0,005627000","-0,002160408","-0,005796697","2913,243293016"
287800,"0,378364655","0,003783647","0,003783647","0,005627000","0,000991902","0,003955735","2913,063363340"
287900,"0,268259515","0,002682595","0,002682595","0,005627000","0,003846659","0,008928234","2913,282853046"
288000,"0,270983553","0,002709836","0,002709836","0,005627000","-0,012497408","-0,008899756","2913,278181145"
288100,"0,363213138","0,003632131","0,003632131","0,005627000","-0,007063910","-0,000855011","2913,095066302"
288200,"0,280230179","0,002802302","0,002802302","0,005627000","-0,000142497","0,004792827","2913,260155696"
288300,"0,294447265","0,002944473","0,002944473","0,005627000","0,004631360","0,002477845","2913,229033959"
288400,"0,299574449","0,002995744","0,002995744","0,005627000","-0,001835616","-0,002628378","2913,223085276"
288500,"0,302115943","0,003021159","0,003021159","0,005627000","-0,004738193","-0,005781152","2913,216978734"
288600,"0,292845316","0,002928453","0,002928453","0,005627000","0,000057277","0,007036720","2913,234000137"
288700,"0,336190439","0,003361904","0,003361904","0,005627000","0,003247118","0,002346501","2913,146786194"
288800,"0,265519968","0,002655200","0,002655200","0,005627000","-0,001116251","-0,004728917","2913,288680719"
288900,"0,308184696","0,003081847","0,003081847","0,005627000","-0,007926000","-0,003999915","2913,204231112"
289000,"0,297719389","0,002977194","0,002977194","0,005627000","0,001566698","0,007222410","2913,227047910"
289100,"0,285532639","0,002855326","0,002855326","0,005627000","0,000749974","-0,001492592","2913,249244283"
289200,"0,325059981","0,003250600","0,003250600","0,005627000","-0,000319082","-0,011137265","2913,167279180"
289300,"0,274447044","0,002744470","0,002744470","0,005627000","-0,003239734","0,007355645","2913,272629119"
289400,"0,262273358","0,002622734","0,002622734","0,005627000","-0,000001282","0,001702997","2913,296276268"
289500,"0,343838051","0,003438381","0,003438381","0,005627000","-0,002649111","-0,005156630","2913,130469323"
289600,"0,326493499","0,003264935","0,003264935","0,005627000","-0,000036363","-0,007176792","2913,164442174"
289700,"0,263208464","0,002632085","0,002632085","0,005627000","-0,002513466","0,005255137","2913,293280248"
289800,"0,303632395","0,003036324","0,003036324","0,005627000","-0,000180827","0,001659556","2913,212057423"
289900,"0,315111916","0,003151119","0,003151119","0,005627000","-0,008101525","-0,002606607","2913,191322269"
290000,"0,315556364","0,003155564","0,003155564","0,005627000","-0,011142051","-0,008058937","2913,188775623"
290100,"0,332452820","0,003324528","0,003324528","0,005627000","0,005999933","0,001712239","2913,155101444"
290200,"0,233199871","0,002331999","0,002331999","0,005627000","0,002383931","0,008985322","2913,353805212"
290300,"0,314164635","0,003141646","0,003141646","0,005627000","-0,001589394","-0,009235369","2913,193928040"
290400,"0,375490727","0,003754907","0,003754907","0,005627000","-0,004664233","-0,000046436","2913,070692148"
290500,"0,269542505","0,002695425","0,002695425","0,005627000","0,002175950","0,005622562","2913,281118991"
290600,"0,264021931","0,002640219","0,002640219","0,005627000","0,001439787","0,002799617","2913,291261264"
290700,"0,330220181","0,003302202","0,003302202","0,005627000","-0,003300125","-0,002548205","2913,162076818"
290800,"0,324179513","0,003241795","0,003241795","0,005627000","-0,003504136","-0,001985533","2913,172097936"
290900,"0,266859242","0,002668592","0,002668592","0,005627000","-0,002505387","0,000038418","2913,287551476"
291000,"0,296184102","0,002961841","0,002961841","0,005627000","0,000805323","0,002557756","2913,228684349"
291100,"0,268182865","0,002681829","0,002681829","0,005627000","-0,002570088","-0,004636752","2913,283835700"
291200,"0,356694488","0,003566945","0,003566945","0,005627000","0,001377214","-0,001230749","2913,107572892"
291300,"0,272346917","0,002723469","0,002723469","0,005627000","0,000068690","0,007409383","2913,276522168"
291400,"0,263259606","0,002632596","0,002632596","0,005627000","-0,004889282","-0,004579503","2913,294003454"
291500,"0,337256143","0,003372561","0,003372561","0,005627000","-0,001838661","-0,006680688","2913,142755597"
291600,"0,326396795","0,003263968","0,003263968","0,005627000","-0,000346834","0,005406477","2913,168084894"
291700,"0,257992396","0,002579924","0,002579924","0,005627000","0,004237392","0,003641107","2913,304972680"
291800,"0,299873913","0,002998739","0,002998739","0,005627000","-0,012168018","-0,009770259","2913,219834823"
291900,"0,323801188","0,003238012","0,003238012","0,005627000","-0,006757665","-0,001783041","2913,173351553"
292000,"0,287565320","0,002875653","0,002875653","0,005627000","0,000179327","0,003895363","2913,246463482"
292100,"0,337282026","0,003372820","0,003372820","0,005627000","0,002674948","-0,001814694","2913,143632874"
292200,"0,260853048","0,002608530","0,002608530","0,005627000","-0,001522863","-0,003559345","2913,300483015"
292300,"0,308984149","0,003089841","0,003089841","0,005627000","-0,004422443","-0,006670749","2913,203678323"
292400,"0,356251344","0,003562513","0,003562513","0,005627000","0,003945212","0,010472719","2913,108542454"
292500,"0,282034855","0,002820349","0,002820349","0,005627000","-0,000722286","0,000689392","2913,256367003"
292600,"0,275462061","0,002754621","0,002754621","0,005627000","-0,000725750","-0,010004527","2913,270050722"
292700,"0,330274603","0,003302746","0,003302746","0,005627000","-0,005752989","0,004561872","2913,162826009"
292800,"0,279434424","0,002794344","0,002794344","0,005627000","0,001874495","0,006306370","2913,263695673"
292900,"0,296267393","0,002962674","0,002962674","0,005627000","-0,003258606","-0,004620042","2913,226958269"
293000,"0,334655702","0,003346557","0,003346557","0,005627000","-0,000436399","-0,006011057","2913,151688508"
293100,"0,256680351","0,002566804","0,002566804","0,005627000","-0,002923862","0,006434363","2913,308666142"
