Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
253000,"5,411603626","0,054116036","0,054116036","0,056270000","0,009092347","0,001007001","11717,929205787"
253100,"3,942256574","0,039422566","0,039422566","0,056270000","0,009830619","-0,018821833","11721,347308477"
253200,"6,372497130","0,063724971","0,063724971","0,056270000","0,036195792","-0,006492939","11715,950305508"
253300,"4,024535545","0,040245355","0,040245355","0,056270000","-0,041930137","-0,015878349","11720,846310721"
253400,"6,806186685","0,068061867","0,068061867","0,056270000","-0,037414073","0,024528616","11715,112500629"
253500,"3,109045881","0,031090459","0,031090459","0,056270000","0,012310073","-0,015153068","11722,568357489"
253600,"7,133217819","0,071332178","0,071332178","0,056270000","-0,019383115","-0,017922840","11714,282334718"
253700,"4,538342998","0,045383430","0,045383430","0,056270000","-0,017281626","-0,008754052","11719,547428149"
253800,"7,119963184","0,071199632","0,071199632","0,056270000","-0,008563147","0,011820233","11714,504008213"
253900,"4,227824300","0,042278243","0,042278243","0,056270000","0,051546040","0,016622853","11720,450303819"
254000,"5,905917858","0,059059179","0,059059179","0,056270000","0,035119675","-0,013089150","11717,745405394"
254100,"5,830885145","0,058308851","0,058308851","0,056270000","0,000848826","-0,014187525","11716,976761978"
254200,"4,871689738","0,048716897","0,048716897","0,056270000","-0,029092106","-0,000562800","11719,505330197"
254300,"5,688409781","0,056884098","0,056884098","0,056270000","0,031418073","0,023001091","11717,203970297"
254400,"3,404262778","0,034042628","0,034042628","0,056270000","0,018015671","-0,019313409","11722,379919426"
254500,"7,130864640","0,071308646","0,071308646","0,056270000","-0,025522363","0,003877892","11714,537619454"
254600,"3,937620601","0,039376206","0,039376206","0,056270000","-0,035260405","-0,016395082","11721,091166785"
254700,"6,757286805","0,067572868","0,067572868","0,056270000","-0,024085096","0,011166652","11714,921677481"
254800,"3,672009253","0,036720093","0,036720093","0,056270000","0,020300395","-0,015705359","11721,389966647"
254900,"7,242793755","0,072427938","0,072427938","0,056270000","0,005664632","0,012973314","11714,302835005"
255000,"4,925680568","0,049256806","0,049256806","0,056270000","-0,001952970","-0,003647558","11719,018523029"
255100,"5,903038389","0,059030384","0,059030384","0,056270000","-0,002119101","0,011840891","11717,455767978"
255200,"4,854090469","0,048540905","0,048540905","0,056270000","0,037956749","-0,021052766","11719,076823256"
255300,"4,819449125","0,048194491","0,048194491","0,056270000","0,012976901","-0,026721631","11719,665791831"
255400,"6,372522624","0,063725226","0,063725226","0,056270000","-0,021400968","0,003015348","11715,772148538"
255500,"3,865303216","0,038653032","0,038653032","0,056270000","-0,018745599","0,005289607","11721,151199525"
255600,"6,138583601","0,061385836","0,061385836","0,056270000","-0,008908639","0,002714198","11716,505176324"
255700,"3,807378941","0,038073789","0,038073789","0,056270000","0,015434885","-0,022974682","11721,200703330"
255800,"7,324192686","0,073241927","0,073241927","0,056270000","-0,054613671","-0,004975237","11713,935597409"
255900,"4,484463767","0,044844638","0,044844638","0,056270000","0,000435626","-0,005428186","11719,643979934"
256000,"6,358548890","0,063585489","0,063585489","0,056270000","0,009669354","0,023339622","11716,108033516"
256100,"4,658757235","0,046587572","0,046587572","0,056270000","0,058822756","-0,007121673","11719,798236803"
256200,"6,325341660","0,063253417","0,063253417","0,056270000","-0,010365897","-0,003351952","11716,497430497"
256300,"5,787752066","0,057877521","0,057877521","0,056270000","-0,000997322","-0,002788781","11717,249290213"
256400,"4,131481013","0,041314810","0,041314810","0,056270000","0,008209945","0,002717238","11720,904012268"
256500,"5,743475169","0,057434752","0,057434752","0,056270000","0,038595112","-0,000443790","11717,297360594"
256600,"4,189367367","0,041893674","0,041893674","0,056270000","-0,006843676","-0,015344108","11720,565043626"
256700,"6,976064292","0,069760643","0,069760643","0,056270000","-0,056511192","0,001517701","11715,053409077"
256800,"3,431476548","0,034314765","0,034314765","0,056270000","0,010714294","0,006099345","11721,847481726"
256900,"6,449887438","0,064498874","0,064498874","0,056270000","-0,017012375","-0,011970113","11715,763943150"
257000,"4,607620131","0,046076201","0,046076201","0,056270000","0,014679710","-0,004290711","11719,425915316"
257100,"7,062161580","0,070621616","0,070621616","0,056270000","-0,043829093","0,003119175","11714,676860318"
257200,"4,662900061","0,046629001","0,046629001","0,056270000","0,021546080","0,017830338","11719,518660894"
257300,"5,349428600","0,053494286","0,053494286","0,056270000","0,026734452","-0,010256679","11718,599770664"
257400,"5,729875721","0,057298757","0,057298757","0,056270000","0,041112617","-0,028993116","11717,394800263"
257500,"4,812356706","0,048123567","0,048123567","0,056270000","-0,044581202","-0,017249690","11719,473836153"
257600,"6,211507751","0,062115078","0,062115078","0,056270000","0,001804328","0,024199358","11716,068576249"
257700,"3,202593378","0,032025934","0,032025934","0,056270000","0,009733091","-0,016506129","11722,546027851"
257800,"6,838462823","0,068384628","0,068384628","0,056270000","-0,005796141","-0,005109027","11715,142276943"
257900,"3,991700360","0,039917004","0,039917004","0,056270000","-0,019780713","-0,010065649","11720,842244862"
258000,"7,267600730","0,072676007","0,072676007","0,056270000","-0,036877198","-0,001658748","11714,008351667"
258100,"3,727757616","0,037277576","0,037277576","0,056270000","0,018654565","0,006122004","11721,234901496"
258200,"6,793616512","0,067936165","0,067936165","0,056270000","0,016933041","-0,000387881","11715,464135371"
258300,"5,080963000","0,050809630","0,050809630","0,056270000","0,013331766","0,002592838","11718,554267654"
258400,"6,280986683","0,062809867","0,062809867","0,056270000","-0,012185169","0,008009640","11716,757676362"
258500,"5,047950759","0,050479508","0,050479508","0,056270000","0,036333185","0,000490559","11718,637682951"
258600,"4,191036952","0,041910370","0,041910370","0,056270000","0,015367476","-0,020697683","11721,008716640"
258700,"6,534066799","0,065340668","0,065340668","0,056270000","0,013711500","0,003531992","11715,484987267"
258800,"4,032375091","0,040323751","0,040323751","0,056270000","-0,037831466","-0,017739500","11721,067587808"
258900,"6,462118019","0,064621180","0,064621180","0,056270000","-0,010496376","0,023990439","11715,790046209"
259000,"3,126011352","0,031260114","0,031260114","0,056270000","0,017788541","-0,017023040","11722,685688022"
259100,"7,389174749","0,073891747","0,073891747","0,056270000","-0,022646070","-0,000519104","11713,812045346"
259200,"4,424693173","0,044246932","0,044246932","0,056270000","-0,034834383","-0,014152960","11719,797570907"
259300,"6,793592022","0,067935920","0,067935920","0,056270000","-0,020312331","0,024562407","11715,177555823"
259400,"4,106159043","0,041061590","0,041061590","0,056270000","0,050428935","-0,004270510","11720,659012923"
259500,"6,227257857","0,062272579","0,062272579","0,056270000","0,029879526","-0,018161456","11716,922455143"
259600,"5,729067384","0,057290674","0,057290674","0,056270000","-0,016473208","-0,019505118","11717,212643465"
259700,"4,652581208","0,046525812","0,046525812","0,056270000","-0,021385541","0,003908240","11719,773413102"
259800,"5,543559194","0,055435592","0,055435592","0,056270000","0,030318463","0,002384401","11717,467649338"
259900,"3,902447073","0,039024471","0,039024471","0,056270000","0,012850600","-0,024323773","11721,179522937"
260000,"7,030449316","0,070304493","0,070304493","0,056270000","-0,041025085","0,007844866","11714,795722086"
260100,"3,936894513","0,039368945","0,039368945","0,056270000","-0,002064256","-0,006752204","11720,934971420"
260200,"6,504765384","0,065047654","0,065047654","0,056270000","-0,018641643","0,009866231","11715,603630549"
260300,"4,159723183","0,041597232","0,041597232","0,056270000","0,025928762","-0,017625129","11720,581836023"
260400,"7,216759875","0,072167599","0,072167599","0,056270000","-0,028549571","0,009368917","11714,214772168"
260500,"5,038337159","0,050383372","0,050383372","0,056270000","0,011486389","0,013983924","11718,831217579"
260600,"5,539357347","0,055393573","0,055393573","0,056270000","0,025122090","0,011274505","11718,155683217"
260700,"5,101206223","0,051012062","0,051012062","0,056270000","0,043513386","-0,022945465","11718,736827333"
260800,"4,977152657","0,049771527","0,049771527","0,056270000","-0,009495436","-0,016721629","11719,192174602"
260900,"6,379554723","0,063795547","0,063795547","0,056270000","-0,017291267","0,001174949","11716,000445348"
261000,"3,524125570","0,035241256","0,035241256","0,056270000","0,008140717","0,004739071","11721,824738422"
261100,"6,155454730","0,061554547","0,061554547","0,056270000","-0,003423166","0,000853488","11716,624386893"
261200,"4,061165694","0,040611657","0,040611657","0,056270000","0,012169780","-0,005604211","11720,722007262"
261300,"7,210964544","0,072109645","0,072109645","0,056270000","-0,072153740","-0,010359622","11714,187146259"
261400,"4,162052690","0,041620527","0,041620527","0,056270000","-0,011340485","0,007325160","11720,303386059"
261500,"6,237894043","0,062378940","0,062378940","0,056270000","0,008555521","0,002458525","11716,320171914"
261600,"4,981415600","0,049814156","0,049814156","0,056270000","0,053592677","-0,012210427","11718,975101436"
261700,"6,221464664","0,062214647","0,062214647","0,056270000","-0,027683881","-0,008682202","11716,730218990"
261800,"5,570395916","0,055703959","0,055703959","0,056270000","0,006723588","0,001690153","11717,504698801"
261900,"3,988603239","0,039886032","0,039886032","0,056270000","0,007088914","-0,017895672","11721,171633633"
262000,"6,242162023","0,062421620","0,062421620","0,056270000","0,033433893","-0,005455301","11716,095266129"
262100,"4,086008201","0,040860082","0,040860082","0,056270000","-0,022355299","-0,011405665","11720,822567742"
262200,"6,972654443","0,069726544","0,069726544","0,056270000","-0,023290782","0,011167281","11714,878258009"
262300,"3,180544215","0,031805442","0,031805442","0,056270000","0,016146791","0,004798666","11722,528865248"
262400,"6,938348516","0,069383485","0,069383485","0,056270000","-0,011381343","-0,013873273","11714,965537561"
262500,"4,580460794","0,045804608","0,045804608","0,056270000","-0,019551907","-0,007909692","11719,336576420"
262600,"7,173021916","0,071730219","0,071730219","0,056270000","-0,030367507","0,020738950","11714,479252344"
262700,"4,299773835","0,042997738","0,042997738","0,056270000","0,048805349","0,017268387","11720,221453352"
262800,"5,598492771","0,055984928","0,055984928","0,056270000","0,032277029","-0,012142987","11718,264354450"
262900,"5,890807179","0,058908072","0,058908072","0,056270000","0,018634841","-0,018984367","11716,929604819"
263000,"4,820224880","0,048202249","0,048202249","0,056270000","-0,040474920","-0,019110657","11719,695313442"
263100,"5,868270886","0,058682709","0,058682709","0,056270000","0,028720998","0,023650131","11716,750968007"
263200,"3,220115097","0,032201151","0,032201151","0,056270000","0,015208342","-0,018370748","11722,666011306"
263300,"7,095327004","0,070953270","0,070953270","0,056270000","-0,009057744","0,012291219","11714,669928817"
263400,"3,877653143","0,038776531","0,038776531","0,056270000","-0,037334197","-0,015467745","11721,090291985"
263500,"6,940959372","0,069409594","0,069409594","0,056270000","-0,048632798","0,011091714","11714,674294920"
263600,"3,606795504","0,036067955","0,036067955","0,056270000","0,017528573","-0,014772111","11721,444710576"
263700,"7,115746571","0,071157466","0,071157466","0,056270000","0,011711450","-0,005445281","11714,637855000"
263800,"4,978667524","0,049786675","0,049786675","0,056270000","-0,003991766","-0,002731087","11718,789484925"
263900,"6,061544940","0,060615449","0,060615449","0,056270000","-0,004474267","0,012476404","11717,022953440"
264000,"4,902581875","0,049025819","0,049025819","0,056270000","0,035228622","-0,020124579","11718,902169792"
264100,"4,689861853","0,046898619","0,046898619","0,056270000","0,010198590","-0,025705752","11719,806913407"
264200,"6,433593502","0,064335935","0,064335935","0,056270000","-0,001797350","0,007490558","11715,739407015"
264300,"4,030829191","0,040308292","0,040308292","0,056270000","-0,004635202","-0,008102443","11720,908579968"
264400,"6,210171278","0,062101713","0,062101713","0,056270000","-0,005050131","0,022691869","11716,468280410"
264500,"3,613893989","0,036138940","0,036138940","0,056270000","0,023415648","-0,018941244","11721,879009728"
264600,"7,364908704","0,073649087","0,073649087","0,056270000","-0,056871930","-0,004113508","11713,726339372"
264700,"4,537266954","0,045372670","0,045372670","0,056270000","-0,021395636","0,003472761","11719,610927016"
264800,"6,429302010","0,064293020","0,064293020","0,056270000","0,006952007","0,024000128","11715,878157625"
264900,"4,353141068","0,043531411","0,043531411","0,056270000","0,055987723","-0,006162949","11720,317743910"
265000,"6,385470898","0,063854709","0,063854709","0,056270000","0,007405661","-0,008157643","11716,448554046"
265100,"5,736865973","0,057368660","0,057368660","0,056270000","-0,012371053","-0,021346130","11717,436962785"
265200,"4,310146757","0,043101468","0,043101468","0,056270000","0,005499483","0,003352156","11720,449064001"
265300,"5,560001689","0,055600017","0,055600017","0,056270000","0,035807293","0,000516000","11717,583750232"
265400,"3,945840842","0,039458408","0,039458408","0,056270000","0,013354069","-0,005037350","11720,886396086"
