Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
846900,"151,857021085","1,518570211","1,518570211",1,"-0,284875512","-0,737552500"
847000,"141,464259795","1,414642598","1,414642598",1,"-0,407958432","-0,484078491"
847100,"149,151555917","1,491515559","1,491515559",1,"-0,213462757","-0,627499092"
847200,"153,678732739","1,536787327","1,536787327",1,"-0,368681289","-0,605213165"
847300,"144,530491921","1,445304919","1,445304919",1,"-0,326509297","-0,286894232"
847400,"148,795655562","1,487956556","1,487956556",1,"-0,519142352","-0,131781302"
847500,"147,952410806","1,479524108","1,479524108",1,"-0,462788812","0,025917235"
847600,"151,086617774","1,510866178","1,510866178",1,"-0,366839484","-0,236923825"
847700,"148,916902441","1,489169024","1,489169024",1,"-0,354487533","-0,198912520"
847800,"152,339222878","1,523392229","1,523392229",1,"-0,338062687","-0,096938575"
847900,"149,044437398","1,490444374","1,490444374",1,"-0,213785482","-0,144752857"
848000,"145,747188651","1,457471887","1,457471887",1,"0,015850400","-0,197032514"
848100,"145,862457505","1,458624575","1,458624575",1,"-0,067490459","-0,224558530"
848200,"145,449843692","1,454498437","1,454498437",1,"-0,177079445","-0,119276696"
848300,"142,567813980","1,425678140","1,425678140",1,"-0,174042782","-0,064147768"
848400,"141,623531787","1,416235318","1,416235318",1,"-0,160763743","-0,080837522"
848500,"138,287386479","1,382873865","1,382873865",1,"-0,106841143","0,001316029"
848600,"135,795696883","1,357956969","1,357956969",1,"0,093144095","0,080819894"
848700,"136,085285053","1,360852851","1,360852851",1,"0,284323036","0,010097669"
848800,"133,868416706","1,338684167","1,338684167",1,"0,317020947","-0,097071595"
848900,"127,753936804","1,277539368","1,277539368",1,"0,213376016","-0,169067015"
849000,"127,392721105","1,273927211","1,273927211",1,"0,324136295","-0,201524329"
849100,"120,918570411","1,209185704","1,209185704",1,"0,148452381","-0,179548510"
849200,"116,977716757","1,169777168","1,169777168",1,"0,073488798","-0,107451237"
849300,"113,945459749","1,139454597","1,139454597",1,"-0,012933375","-0,116804834"
849400,"111,089091309","1,110890913","1,110890913",1,"-0,001594181","-0,006871999"
849500,"110,094533854","1,100945339","1,100945339",1,"-0,109245157","0,103154713"
849600,"106,612929808","1,066129298","1,066129298",1,"-0,043235970","0,054558626"
849700,"105,004259411","1,050042594","1,050042594",1,"-0,018384225","0,126592734"
849800,"103,328800434","1,033288004","1,033288004",1,"-0,109817620","0,074764296"
849900,"102,473744409","1,024737444","1,024737444",1,"-0,081555160","0,166903145"
850000,"100,791078824","1,007910788","1,007910788",1,"-0,107663663","0,035818873"
850100,"100,390957235","1,003909572","1,003909572",1,"-0,072194443","0,105164221"
850200,"99,768118595","0,997681186","0,997681186",1,"-0,150040362","0,009960068"
850300,"100,873175887","1,008731759","1,008731759",1,"-0,310727944","-0,016871638"
850400,"104,129464570","1,041294646","1,041294646",1,"-0,290218898","-0,015686445"
850500,"116,821674794","1,168216748","1,168216748",1,"-0,559019548","-0,008497936"
850600,"105,772181581","1,057721816","1,057721816",1,"-0,349686880","0,070632208"
850700,"101,046938355","1,010469384","1,010469384",1,"-0,044132441","0,265218555"
850800,"98,144100070","0,981441001","0,981441001",1,"-0,026936751","0,093276479"
850900,"101,846936268","1,018469363","1,018469363",1,"-0,186268746","0,274104693"
851000,"100,026825933","1,000268259","1,000268259",1,"-0,266439068","0,178729547"
851100,"93,200136249","0,932001362","0,932001362",1,"-0,067545606","-0,043927987"
851200,"92,268880904","0,922688809","0,922688809",1,"-0,114584525","0,074535598"
851300,"92,073057547","0,920730575","0,920730575",1,"0,137269222","-0,104561505"
851400,"93,174348200","0,931743482","0,931743482",1,"0,330754319","-0,160039730"
851500,"94,763728181","0,947637282","0,947637282",1,"0,422078818","0,041254618"
851600,"97,398183288","0,973981833","0,973981833",1,"0,427597259","-0,195080409"
851700,"109,989960238","1,099899602","1,099899602",1,"0,705056853","-0,035193669"
851800,"124,515533141","1,245155331","1,245155331",1,"0,850154996","-0,038014041"
851900,"126,794159868","1,267941599","1,267941599",1,"0,763517869","0,071628699"
852000,"116,394260032","1,163942600","1,163942600",1,"0,534341505","0,193745589"
852100,"113,753399414","1,137533994","1,137533994",1,"0,440862913","0,265068825"
852200,"113,221314780","1,132213148","1,132213148",1,"0,463853395","0,139143870"
852300,"113,862033630","1,138620336","1,138620336",1,"0,476467057","0,238779156"
852400,"111,939778446","1,119397784","1,119397784",1,"0,344532440","0,281383808"
852500,"106,023348739","1,060233487","1,060233487",1,"0,230400873","0,248651376"
852600,"102,433007641","1,024330076","1,024330076",1,"0,202351954","-0,049630939"
852700,"104,628762741","1,046287627","1,046287627",1,"0,299916463","-0,142431421"
852800,"98,548722884","0,985487229","0,985487229",1,"0,081573134","-0,032442222"
852900,"98,497115315","0,984971153","0,984971153",1,"0,042647915","0,167472966"
853000,"95,613595959","0,956135960","0,956135960",1,"-0,005374049","0,107648217"
853100,"94,145057906","0,941450579","0,941450579",1,"-0,086487163","0,023054888"
853200,"96,085457757","0,960854578","0,960854578",1,"-0,279692536","-0,036169738"
853300,"116,982087639","1,169820876","1,169820876",1,"-0,643528458","0,350815231"
853400,"107,097608037","1,070976080","1,070976080",1,"-0,588321290","0,261409747"
853500,"101,797564529","1,017975645","1,017975645",1,"-0,363684778","0,239578152"
853600,"97,424304695","0,974243047","0,974243047",1,"-0,291640243","0,084595750"
853700,"95,612864408","0,956128644","0,956128644",1,"-0,270389815","-0,109173126"
853800,"97,166737530","0,971667375","0,971667375",1,"-0,263752767","-0,239531617"
853900,"97,050670453","0,970506705","0,970506705",1,"-0,321138567","-0,109083921"
854000,"100,055168222","1,000551682","1,000551682",1,"-0,341199183","-0,071176150"
854100,"97,061995932","0,970619959","0,970619959",1,"-0,222338787","0,036275208"
854200,"105,664369723","1,056643697","1,056643697",1,"-0,506460587","-0,134939610"
854300,"102,354174983","1,023541750","1,023541750",1,"-0,459878778","-0,102005666"
854400,"99,578947322","0,995789473","0,995789473",1,"-0,281896029","-0,159401357"
854500,"94,647702033","0,946477020","0,946477020",1,"-0,048165538","-0,127843890"
854600,"97,811165808","0,978111658","0,978111658",1,"0,231574936","-0,215994048"
854700,"93,933034386","0,939330344","0,939330344",1,"0,114122318","-0,243314356"
854800,"97,703709680","0,977037097","0,977037097",1,"0,134878757","-0,405782120"
854900,"93,826545694","0,938265457","0,938265457",1,"0,133083836","-0,258167478"
855000,"92,016625428","0,920166254","0,920166254",1,"0,244061829","-0,117825264"
855100,"87,009082001","0,870090820","0,870090820",1,"0,027542155","0,016993613"
855200,"86,213759577","0,862137596","0,862137596",1,"-0,146917374","0,026843147"
855300,"87,175291501","0,871752915","0,871752915",1,"-0,293078176","0,023181098"
855400,"91,899727327","0,918997273","0,918997273",1,"-0,354643229","0,088092524"
855500,"92,362969655","0,923629697","0,923629697",1,"-0,215767852","0,304271150"
855600,"91,178133065","0,911781331","0,911781331",1,"-0,047195275","0,319495547"
855700,"93,438826147","0,934388261","0,934388261",1,"-0,031810324","0,379779842"
855800,"92,306651859","0,923066519","0,923066519",1,"-0,182282192","0,295575930"
855900,"103,887342192","1,038873422","1,038873422",1,"-0,453041002","0,293187666"
856000,"105,454054361","1,054540544","1,054540544",1,"-0,388019501","0,385959004"
856100,"109,170328784","1,091703288","1,091703288",1,"-0,173223864","0,574800766"
856200,"104,571664724","1,045716647","1,045716647",1,"-0,104042036","0,405997643"
856300,"108,295936386","1,082959364","1,082959364",1,"0,081610805","0,476973644"
856400,"106,719041327","1,067190413","1,067190413",1,"-0,002276240","0,364550612"
856500,"100,632182199","1,006321822","1,006321822",1,"0,084589270","0,131544028"
856600,"98,453184587","0,984531846","0,984531846",1,"0,149631221","-0,016759385"
856700,"95,491016654","0,954910167","0,954910167",1,"0,026247658","0,004547173"
856800,"96,210794596","0,962107946","0,962107946",1,"0,099809108","-0,187879792"
856900,"96,926210610","0,969262106","0,969262106",1,"0,046140426","-0,355118269"
857000,"91,869112608","0,918691126","0,918691126",1,"0,181028707","-0,065047063"
857100,"88,787348256","0,887873483","0,887873483",1,"0,044017096","-0,119974796"
857200,"90,139263878","0,901392639","0,901392639",1,"-0,128999676","-0,269465500"
857300,"85,929982009","0,859299820","0,859299820",1,"0,045437199","-0,118922588"
857400,"85,042913969","0,850429140","0,850429140",1,"0,183221926","0,010726029"
857500,"86,871157139","0,868711571","0,868711571",1,"0,198478775","0,203374371"
857600,"94,478730751","0,944787308","0,944787308",1,"0,500000642","-0,003321791"
857700,"91,596077464","0,915960775","0,915960775",1,"0,394336173","-0,003186941"
857800,"86,511793471","0,865117935","0,865117935",1,"0,188237280","0,105025187"
857900,"89,879403239","0,898794032","0,898794032",1,"-0,009006609","0,348805288"
858000,"99,547271420","0,995472714","0,995472714",1,"0,153918179","0,456955155"
858100,"97,117686415","0,971176864","0,971176864",1,"-0,178894267","0,309619190"
858200,"102,847988528","1,028479885","1,028479885",1,"-0,400836987","0,273734756"
858300,"97,471908088","0,974719081","0,974719081",1,"-0,295758458","0,102024174"
858400,"96,158930193","0,961589302","0,961589302",1,"-0,275005801","0,092935590"
858500,"93,882801267","0,938828013","0,938828013",1,"-0,162534768","0,090087887"
858600,"94,674795849","0,946747958","0,946747958",1,"-0,164581697","0,216876852"
858700,"92,820390990","0,928203910","0,928203910",1,"-0,198409529","0,132593845"
858800,"88,854612327","0,888546123","0,888546123",1,"0,075897145","0,080411875"
858900,"87,866294580","0,878662946","0,878662946",1,"0,054158117","0,182494531"
859000,"98,466450563","0,984664506","0,984664506",1,"0,315133565","0,419826298"
859100,"103,376403049","1,033764030","1,033764030",1,"0,365359638","0,525420089"
859200,"94,077389296","0,940773893","0,940773893",1,"0,222466174","0,421833418"
859300,"92,600372966","0,926003730","0,926003730",1,"0,138081157","0,409786257"
859400,"100,260684569","1,002606846","1,002606846",1,"0,073230414","0,570994817"
859500,"96,447697484","0,964476975","0,964476975",1,"-0,219759319","0,401197537"
859600,"91,905711596","0,919057116","0,919057116",1,"-0,141387390","0,211717507"
859700,"94,437371084","0,944373711","0,944373711",1,"-0,001003147","0,280510582"
859800,"96,572210449","0,965722104","0,965722104",1,"0,182702735","0,254120195"
859900,"98,595706948","0,985957069","0,985957069",1,"0,120291182","0,392516536"
860000,"108,794036561","1,087940366","1,087940366",1,"0,194953000","0,539393270"
860100,"105,277775399","1,052777754","1,052777754",1,"-0,005116846","0,413578578"
860200,"115,810880561","1,158108806","1,158108806",1,"0,057230436","0,586888217"
860300,"122,862706173","1,228627062","1,228627062",1,"0,204968853","0,596819860"
860400,"134,620415615","1,346204156","1,346204156",1,"0,402176460","0,543107994"
860500,"139,102075912","1,391020759","1,391020759",1,"0,512033593","0,322694822"
860600,"135,000758383","1,350007584","1,350007584",1,"0,407124489","0,037246889"
860700,"128,747907017","1,287479070","1,287479070",1,"0,216421583","0,043356105"
860800,"128,616932047","1,286169320","1,286169320",1,"0,281832481","0,015113995"
860900,"134,981575453","1,349815755","1,349815755",1,"0,494187367","-0,149229704"
861000,"147,137168539","1,471371685","1,471371685",1,"0,574853881","-0,433543748"
861100,"155,771886121","1,557718861","1,557718861",1,"0,689991277","-0,513909806"
861200,"162,750410707","1,627504107","1,627504107",1,"0,566278598","-0,726611598"
861300,"156,017430649","1,560174306","1,560174306",1,"0,622083666","-0,522869258"
861400,"145,342303387","1,453423034","1,453423034",1,"0,466578309","-0,378215696"
861500,"154,239314664","1,542393147","1,542393147",1,"0,504072308","-0,565506145"
861600,"148,591801590","1,485918016","1,485918016",1,"0,292778365","-0,470534685"
861700,"153,861434036","1,538614340","1,538614340",1,"0,341111333","-0,570419758"
861800,"158,769313863","1,587693139","1,587693139",1,"0,239391564","-0,628868569"
861900,"142,682819355","1,426828194","1,426828194",1,"0,100151114","-0,333302331"
862000,"145,423670272","1,454236703","1,454236703",1,"0,123006155","-0,472803870"
862100,"144,901904028","1,449019040","1,449019040",1,"0,101039695","-0,523618096"
862200,"150,862614700","1,508626147","1,508626147",1,"0,123954683","-0,588101796"
862300,"154,584030022","1,545840300","1,545840300",1,"0,088002792","-0,633650627"
862400,"147,857987282","1,478579873","1,478579873",1,"0,232389977","-0,388702711"
862500,"146,379868845","1,463798688","1,463798688",1,"0,285122710","-0,401683651"
862600,"137,553373779","1,375533738","1,375533738",1,"0,128739535","-0,272923445"
862700,"130,917458919","1,309174589","1,309174589",1,"-0,017636478","-0,124331022"
862800,"128,683555937","1,286835559","1,286835559",1,"0,087446722","-0,067366071"
862900,"126,437487636","1,264374876","1,264374876",1,"-0,139209858","-0,118334751"
863000,"124,455718339","1,244557183","1,244557183",1,"-0,167132616","-0,039928236"
863100,"125,682265764","1,256822658","1,256822658",1,"-0,259487981","-0,210828941"
863200,"133,911537961","1,339115380","1,339115380",1,"-0,373497519","-0,369619880"
863300,"131,173758527","1,311737585","1,311737585",1,"-0,409555598","-0,053907987"
863400,"130,681152555","1,306811526","1,306811526",1,"-0,232389817","0,261786199"
863500,"130,534655673","1,305346557","1,305346557",1,"-0,336463964","0,253654084"
863600,"132,521991570","1,325219916","1,325219916",1,"-0,290813425","0,317277716"
863700,"123,079070259","1,230790703","1,230790703",1,"-0,000277821","0,196470406"
863800,"120,433250541","1,204332505","1,204332505",1,"0,119514054","0,062409992"
863900,"119,283542138","1,192835421","1,192835421",1,"-0,112727883","0,082348894"
864000,"117,420273036","1,174202730","1,174202730",1,"-0,082002092","0,140499214"
864100,"129,050478704","1,290504787","1,290504787",1,"-0,548657427","-0,209852387"
864200,"131,697212934","1,316972129","1,316972129",1,"-0,435227566","-0,459046932"
864300,"136,816793786","1,368167938","1,368167938",1,"-0,534847067","-0,468714710"
864400,"136,478628420","1,364786284","1,364786284",1,"-0,483089726","-0,453190895"
864500,"126,151660501","1,261516605","1,261516605",1,"-0,404347082","-0,324068080"
864600,"135,170832332","1,351708323","1,351708323",1,"-0,383833546","-0,452285920"
864700,"141,203736370","1,412037364","1,412037364",1,"-0,548611129","-0,377442233"
864800,"133,611016959","1,336110170","1,336110170",1,"-0,326265055","-0,432356405"
864900,"136,393348933","1,363933489","1,363933489",1,"-0,423359535","-0,381603127"
865000,"133,280714317","1,332807143","1,332807143",1,"-0,378359938","-0,227526840"
865100,"138,849193926","1,388491939","1,388491939",1,"-0,390948761","-0,388951316"
865200,"154,045362065","1,540453621","1,540453621",1,"-0,416856405","-0,614022211"
865300,"146,787164492","1,467871645","1,467871645",1,"-0,255790179","-0,382478944"
865400,"143,073257998","1,430732580","1,430732580",1,"-0,394569409","-0,150743087"
865500,"159,321906710","1,593219067","1,593219067",1,"-0,574145812","-0,294685710"
865600,"153,671065875","1,536710659","1,536710659",1,"-0,316859289","-0,111595785"
865700,"151,475094266","1,514750943","1,514750943",1,"-0,290306049","0,144211770"
865800,"145,975698394","1,459756984","1,459756984",1,"-0,211059557","0,149097696"
865900,"144,672013037","1,446720130","1,446720130",1,"-0,159934307","-0,063568998"
866000,"141,578133783","1,415781338","1,415781338",1,"0,053049464","-0,117636836"
866100,"139,927008522","1,399270085","1,399270085",1,"0,075487333","-0,168498675"
866200,"136,911617173","1,369116172","1,369116172",1,"-0,143100562","0,127056329"
