Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
897700,"113,716384967","1,137163850","1,137163850",1,"-0,173884251","0,041984449"
897800,"119,189979436","1,191899794","1,191899794",1,"-0,165527054","0,025583774"
897900,"120,916658580","1,209166586","1,209166586",1,"-0,114671392","0,072018093"
898000,"117,813911131","1,178139111","1,178139111",1,"-0,212414382","0,057687924"
898100,"110,744799304","1,107447993","1,107447993",1,"-0,119970306","0,035090870"
898200,"102,369101290","1,023691013","1,023691013",1,"-0,041646958","-0,029351759"
898300,"93,925363363","0,939253634","0,939253634",1,"-0,047096957","-0,043589264"
898400,"87,032690931","0,870326909","0,870326909",1,"0,014919394","-0,027701311"
898500,"82,749282725","0,827492827","0,827492827",1,"0,031894764","-0,030350815"
898600,"81,797776434","0,817977764","0,817977764",1,"0,002382946","-0,056656833"
898700,"84,070388388","0,840703884","0,840703884",1,"-0,025559027","-0,074780551"
898800,"88,991827282","0,889918273","0,889918273",1,"-0,089391306","-0,083147224"
898900,"96,553913083","0,965539131","0,965539131",1,"-0,092956163","-0,016682585"
899000,"105,633116795","1,056331168","1,056331168",1,"-0,023365474","0,066677010"
899100,"114,232956843","1,142329568","1,142329568",1,"-0,086558416","0,102439373"
899200,"119,555972667","1,195559727","1,195559727",1,"-0,069445507","0,133653020"
899300,"121,275380472","1,212753805","1,212753805",1,"-0,055916182","0,025791230"
899400,"118,173679578","1,181736796","1,181736796",1,"-0,040288518","-0,006755906"
899500,"110,937680878","1,109376809","1,109376809",1,"0,030971961","0,074222732"
899600,"102,710347608","1,027103476","1,027103476",1,"0,060225975","0,029842641"
899700,"94,632704742","0,946327047","0,946327047",1,"0,085593838","-0,015154892"
899800,"87,973771778","0,879737718","0,879737718",1,"0,001254967","-0,043012468"
899900,"83,530262006","0,835302620","0,835302620",1,"-0,037951080","-0,019633084"
900000,"81,711547957","0,817115480","0,817115480",1,"-0,036359882","0,005821872"
900100,"83,356011711","0,833560117","0,833560117",1,"-0,022221571","0,051805385"
900200,"87,507271110","0,875072711","0,875072711",1,"-0,014448123","0,137911270"
900300,"94,734197963","0,947341980","0,947341980",1,"0,063541081","0,213220095"
900400,"103,552170313","1,035521703","1,035521703",1,"0,182352664","0,238612332"
900500,"112,053494877","1,120534949","1,120534949",1,"0,198667927","0,254812719"
900600,"118,472076443","1,184720764","1,184720764",1,"0,141206601","0,198239065"
900700,"121,628478399","1,216284784","1,216284784",1,"0,134174730","0,144376579"
900800,"119,404977051","1,194049771","1,194049771",1,"0,164501631","0,155679952"
900900,"112,979754108","1,129797541","1,129797541",1,"0,129423774","0,140466156"
901000,"104,346422112","1,043464221","1,043464221",1,"0,072911940","0,115354372"
901100,"95,881422082","0,958814221","0,958814221",1,"0,053633756","0,122490256"
901200,"88,834811668","0,888348117","0,888348117",1,"0,002807175","0,186640083"
901300,"84,460386608","0,844603866","0,844603866",1,"0,012207591","0,188415199"
901400,"82,811616149","0,828116161","0,828116161",1,"0,063428146","0,143762341"
901500,"84,393237793","0,843932378","0,843932378",1,"0,115191209","0,207410972"
901600,"88,308949704","0,883089497","0,883089497",1,"0,226780565","0,156893385"
901700,"94,419016728","0,944190167","0,944190167",1,"0,228013711","0,074173835"
901800,"101,945085462","1,019450855","1,019450855",1,"0,245239836","0,077610917"
901900,"110,142044651","1,101420447","1,101420447",1,"0,245652426","-0,045716396"
902000,"116,568990325","1,165689903","1,165689903",1,"0,215322508","-0,104029898"
902100,"119,718079664","1,197180797","1,197180797",1,"0,227402700","-0,088913090"
902200,"118,828809001","1,188288090","1,188288090",1,"0,261609060","-0,034004421"
902300,"113,493405022","1,134934050","1,134934050",1,"0,249529378","-0,043456295"
902400,"105,389231019","1,053892310","1,053892310",1,"0,185240576","-0,055893609"
902500,"97,195283635","0,971952836","0,971952836",1,"0,164786207","-0,000730556"
902600,"89,915932434","0,899159324","0,899159324",1,"0,134826732","-0,019721560"
902700,"84,689098212","0,846890982","0,846890982",1,"0,174928219","-0,078599784"
902800,"83,278661975","0,832786620","0,832786620",1,"0,148874944","-0,061709459"
902900,"84,942621543","0,849426215","0,849426215",1,"0,209227417","-0,047850200"
903000,"88,422954613","0,884229546","0,884229546",1,"0,250686486","-0,136621713"
903100,"93,901685431","0,939016854","0,939016854",1,"0,225619156","-0,183499585"
903200,"101,564736412","1,015647364","1,015647364",1,"0,156799502","-0,232770217"
903300,"109,613869577","1,096138696","1,096138696",1,"0,107641324","-0,235353991"
903400,"116,501877494","1,165018775","1,165018775",1,"0,080045241","-0,317060059"
903500,"119,207506308","1,192075063","1,192075063",1,"0,019577639","-0,255774649"
903600,"118,183937626","1,181839376","1,181839376",1,"0,041836018","-0,228791499"
903700,"113,131335936","1,131313359","1,131313359",1,"-0,023623843","-0,235409136"
903800,"105,674697090","1,056746971","1,056746971",1,"-0,007974666","-0,168064845"
903900,"96,961761221","0,969617612","0,969617612",1,"0,110972993","-0,141787199"
904000,"89,693740695","0,896937407","0,896937407",1,"0,083383835","-0,033841962"
904100,"84,811705474","0,848117055","0,848117055",1,"0,045719083","-0,043034518"
904200,"82,868101694","0,828681017","0,828681017",1,"-0,004587052","-0,020352468"
904300,"84,113728423","0,841137284","0,841137284",1,"-0,064160589","0,023298725"
904400,"88,064371260","0,880643713","0,880643713",1,"-0,069660521","0,074647976"
904500,"94,977481623","0,949774816","0,949774816",1,"0,011741184","0,084762886"
904600,"102,524067145","1,025240671","1,025240671",1,"-0,013511425","0,070137595"
904700,"110,795947781","1,107959478","1,107959478",1,"0,051827671","0,027068530"
904800,"117,460538936","1,174605389","1,174605389",1,"0,066990909","0,053112028"
904900,"120,036412758","1,200364128","1,200364128",1,"0,016967582","-0,061616073"
905000,"118,190433243","1,181904332","1,181904332",1,"0,046346909","-0,077025401"
905100,"112,472530321","1,124725303","1,124725303",1,"0,125052278","-0,103972606"
905200,"104,452045793","1,044520458","1,044520458",1,"0,046262620","-0,035195488"
905300,"96,674323656","0,966743237","0,966743237",1,"0,012541341","0,006133300"
905400,"89,757807228","0,897578072","0,897578072",1,"0,002343861","-0,088110872"
905500,"84,748161321","0,847481613","0,847481613",1,"-0,057791442","-0,014316609"
905600,"82,611132221","0,826111322","0,826111322",1,"-0,043097100","-0,022206477"
905700,"83,512779944","0,835127799","0,835127799",1,"-0,051761544","0,075766377"
905800,"87,198814692","0,871988147","0,871988147",1,"-0,093647073","0,036078907"
905900,"93,842562064","0,938425621","0,938425621",1,"-0,088376027","0,056422506"
906000,"102,907612176","1,029076122","1,029076122",1,"-0,096256310","0,007527571"
906100,"111,739167437","1,117391674","1,117391674",1,"-0,072056140","-0,062039958"
906200,"117,718823990","1,177188240","1,177188240",1,"-0,020476247","0,002866718"
906300,"120,064171950","1,200641720","1,200641720",1,"0,112558355","-0,137943889"
906400,"118,340731883","1,183407319","1,183407319",1,"0,108936769","-0,136383785"
906500,"113,568078628","1,135680786","1,135680786",1,"0,110300541","-0,128142855"
906600,"105,428281047","1,054282810","1,054282810",1,"0,121430683","-0,174084292"
906700,"97,344794585","0,973447946","0,973447946",1,"0,005361626","-0,167818398"
906800,"90,247052669","0,902470527","0,902470527",1,"-0,040834132","-0,051134950"
906900,"85,352812978","0,853528130","0,853528130",1,"-0,076517165","-0,028155264"
907000,"83,044572663","0,830445727","0,830445727",1,"-0,110275518","-0,011059384"
907100,"83,568486337","0,835684863","0,835684863",1,"-0,152021339","0,012879201"
907200,"87,226581925","0,872265819","0,872265819",1,"-0,159951577","-0,000769023"
907300,"93,405006380","0,934050064","0,934050064",1,"-0,173715496","0,102461093"
907400,"101,574792468","1,015747925","1,015747925",1,"-0,175863840","0,054181654"
907500,"109,966788667","1,099667887","1,099667887",1,"-0,154396146","0,063268926"
907600,"116,632859620","1,166328596","1,166328596",1,"-0,248120049","0,102163295"
907700,"119,836042379","1,198360424","1,198360424",1,"-0,251814420","0,045818332"
907800,"118,833089303","1,188330893","1,188330893",1,"-0,247267818","0,054361068"
907900,"113,752147481","1,137521475","1,137521475",1,"-0,266244863","0,069584983"
908000,"105,849782579","1,058497826","1,058497826",1,"-0,256314068","0,085351524"
908100,"97,623575143","0,976235751","0,976235751",1,"-0,213281998","0,101966707"
908200,"90,395437761","0,903954378","0,903954378",1,"-0,223139664","0,111224591"
908300,"85,136799647","0,851367996","0,851367996",1,"-0,132533241","0,076172708"
908400,"82,885658020","0,828856580","0,828856580",1,"-0,159257560","0,039789017"
908500,"83,168478410","0,831684784","0,831684784",1,"-0,080426288","0,048173887"
908600,"86,821005344","0,868210053","0,868210053",1,"-0,100781790","0,076405604"
908700,"93,556495179","0,935564952","0,935564952",1,"-0,133533524","0,070265495"
908800,"101,759162028","1,017591620","1,017591620",1,"-0,171386864","0,048609890"
908900,"110,107733700","1,101077337","1,101077337",1,"-0,152243611","0,041573661"
909000,"117,012000012","1,170120000","1,170120000",1,"-0,180937647","0,106245252"
909100,"120,989409122","1,209894091","1,209894091",1,"-0,155951076","-0,005540463"
909200,"119,455446797","1,194554468","1,194554468",1,"-0,084928308","-0,001684775"
909300,"113,729975380","1,137299754","1,137299754",1,"-0,057635033","0,046214544"
909400,"105,141134589","1,051411346","1,051411346",1,"-0,006534047","0,072793028"
909500,"96,674337831","0,966743378","0,966743378",1,"-0,023994126","0,084802976"
909600,"89,549824587","0,895498246","0,895498246",1,"0,018987249","-0,024262393"
909700,"84,885605509","0,848856055","0,848856055",1,"0,036971606","-0,049170696"
909800,"82,872919321","0,828729193","0,828729193",1,"0,077413922","-0,025514783"
909900,"83,799405374","0,837994054","0,837994054",1,"0,073669259","-0,024461161"
910000,"87,075614631","0,870756146","0,870756146",1,"0,112573866","0,005818631"
910100,"92,880601471","0,928806015","0,928806015",1,"0,134886529","-0,051167469"
910200,"101,904453720","1,019044537","1,019044537",1,"0,178892415","-0,035616260"
910300,"110,840152828","1,108401528","1,108401528",1,"0,115700793","0,032327475"
910400,"117,636404885","1,176364049","1,176364049",1,"0,096602223","0,008629574"
910500,"120,917458016","1,209174580","1,209174580",1,"0,094230862","-0,106932407"
910600,"119,015063307","1,190150633","1,190150633",1,"0,051880663","-0,034945228"
910700,"113,119953495","1,131199535","1,131199535",1,"0,071943117","-0,009123889"
910800,"105,180179028","1,051801790","1,051801790",1,"0,063445403","-0,002962717"
910900,"97,101532347","0,971015323","0,971015323",1,"0,053775355","-0,090483606"
911000,"89,786025538","0,897860255","0,897860255",1,"0,068157873","-0,070523018"
911100,"84,563487604","0,845634876","0,845634876",1,"0,046697381","-0,127531900"
911200,"81,779168231","0,817791682","0,817791682",1,"0,063352129","-0,098693491"
911300,"83,096516529","0,830965165","0,830965165",1,"0,047059264","-0,086516481"
911400,"87,709567884","0,877095679","0,877095679",1,"0,008830328","-0,117258333"
911500,"94,798885747","0,947988857","0,947988857",1,"-0,017135045","-0,122860549"
911600,"102,869521305","1,028695213","1,028695213",1,"0,001723825","-0,125136238"
911700,"111,770933339","1,117709333","1,117709333",1,"0,008004865","0,013136508"
911800,"118,069066612","1,180690666","1,180690666",1,"0,007965920","-0,010804739"
911900,"120,771564683","1,207715647","1,207715647",1,"-0,051639319","0,077854017"
912000,"118,644979204","1,186449792","1,186449792",1,"0,020457937","0,103082393"
912100,"112,448188218","1,124481882","1,124481882",1,"0,047611282","0,067312542"
912200,"104,643356352","1,046433564","1,046433564",1,"0,134116594","0,076432914"
912300,"96,042862774","0,960428628","0,960428628",1,"0,111598350","0,079750883"
912400,"88,642124568","0,886421246","0,886421246",1,"0,148578337","0,066142999"
912500,"84,244435380","0,842444354","0,842444354",1,"0,126763030","0,009083316"
912600,"82,087835628","0,820878356","0,820878356",1,"0,087445883","-0,035557161"
912700,"83,219083400","0,832190834","0,832190834",1,"-0,019721902","-0,000794044"
912800,"86,964526601","0,869645266","0,869645266",1,"-0,054656326","-0,018922810"
912900,"93,735895118","0,937358951","0,937358951",1,"-0,024377634","-0,019091599"
913000,"102,392606308","1,023926063","1,023926063",1,"0,021103449","0,056833366"
913100,"111,607277023","1,116072770","1,116072770",1,"0,095354738","0,055912533"
913200,"119,525930787","1,195259308","1,195259308",1,"0,127224547","0,051151022"
913300,"122,904820935","1,229048209","1,229048209",1,"0,140130212","0,060859455"
913400,"120,530906203","1,205309062","1,205309062",1,"0,251408841","0,041817533"
913500,"113,130071331","1,131300713","1,131300713",1,"0,272641908","0,104277697"
913600,"103,931275213","1,039312752","1,039312752",1,"0,221283261","0,092398143"
913700,"94,881615768","0,948816158","0,948816158",1,"0,145592179","-0,003300582"
913800,"87,543402407","0,875434024","0,875434024",1,"0,149183177","0,019819783"
913900,"82,554267380","0,825542674","0,825542674",1,"0,129745587","0,037711710"
914000,"80,764958250","0,807649582","0,807649582",1,"0,073417838","-0,030441259"
914100,"82,546683050","0,825466830","0,825466830",1,"0,039415467","-0,113925542"
914200,"86,969261780","0,869692618","0,869692618",1,"0,070966721","-0,145328888"
914300,"94,920231015","0,949202310","0,949202310",1,"0,061680896","-0,135491108"
914400,"104,697273800","1,046972738","1,046972738",1,"0,083289052","-0,103580793"
914500,"113,909261772","1,139092618","1,139092618",1,"0,114552057","-0,038382559"
914600,"121,239831903","1,212398319","1,212398319",1,"0,048384826","-0,071682795"
914700,"123,325598147","1,233255981","1,233255981",1,"0,144740318","-0,034554050"
914800,"119,946761255","1,199467613","1,199467613",1,"0,110693172","-0,096878924"
914900,"112,497047065","1,124970471","1,124970471",1,"0,055007913","-0,123383104"
915000,"102,486126373","1,024861264","1,024861264",1,"0,065861413","-0,101562575"
915100,"93,533357126","0,935333571","0,935333571",1,"0,076030226","-0,121128761"
915200,"86,650961393","0,866509614","0,866509614",1,"-0,008678208","-0,169269595"
915300,"82,548672843","0,825486728","0,825486728",1,"0,050883952","-0,085612081"
915400,"80,937676868","0,809376769","0,809376769",1,"0,010494953","-0,066717665"
915500,"83,222384078","0,832223841","0,832223841",1,"-0,008767037","-0,066952152"
915600,"88,141067179","0,881410672","0,881410672",1,"-0,031517591","-0,013827255"
915700,"95,350536885","0,953505369","0,953505369",1,"-0,009602446","-0,026115149"
915800,"104,365002539","1,043650025","1,043650025",1,"-0,048435471","-0,021625652"
915900,"112,838276158","1,128382762","1,128382762",1,"-0,098408779","-0,009066742"
916000,"119,306101425","1,193061014","1,193061014",1,"-0,042943274","-0,018420626"
916100,"121,970001448","1,219700014","1,219700014",1,"0,005967236","-0,002049295"
916200,"119,438485795","1,194384858","1,194384858",1,"0,001041424","0,005824273"
916300,"113,359047399","1,133590474","1,133590474",1,"-0,096433674","0,040376591"
916400,"104,814682058","1,048146821","1,048146821",1,"-0,094453185","0,044803560"
916500,"96,129900625","0,961299006","0,961299006",1,"-0,066444305","0,014007242"
916600,"88,738254008","0,887382540","0,887382540",1,"-0,024932906","0,056592955"
916700,"84,263195378","0,842631954","0,842631954",1,"-0,072737906","0,008586833"
916800,"82,067660347","0,820676603","0,820676603",1,"-0,040574419","0,047289302"
916900,"82,481282040","0,824812820","0,824812820",1,"-0,037716185","0,042852991"
917000,"86,169958406","0,861699584","0,861699584",1,"0,039832330","0,105354950"
917100,"92,534016422","0,925340164","0,925340164",1,"-0,006133694","0,179669245"
917200,"100,824770447","1,008247704","1,008247704",1,"0,047692283","0,223442573"
