Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
265700,"11,397321269","0,113973213","0,113973213","0,028130000","0,032823621","0,017997553","11736,317213353"
265800,"8,089504175","0,080895042","0,080895042","0,028130000","0,020597456","-0,015902274","11742,248692211"
265900,"12,773748678","0,127737487","0,127737487","0,028130000","-0,051065712","0,021671258","11731,688863453"
266000,"9,788379246","0,097883792","0,097883792","0,028130000","-0,041008467","0,021679623","11737,176923118"
266100,"10,557501985","0,105575020","0,105575020","0,028130000","0,024486055","0,037411998","11734,364635455"
266200,"9,235671806","0,092356718","0,092356718","0,028130000","-0,050553355","0,008070623","11737,051980560"
266300,"12,710562645","0,127105626","0,127105626","0,028130000","0,074135263","-0,011796979","11729,644513351"
266400,"7,337017460","0,073370175","0,073370175","0,028130000","-0,026451090","-0,011249866","11739,223628644"
266500,"10,604601016","0,106046010","0,106046010","0,028130000","-0,003346129","-0,025240426","11731,910852619"
266600,"11,795394713","0,117953947","0,117953947","0,028130000","-0,048209195","0,067553189","11729,015787452"
266700,"6,898681882","0,068986819","0,068986819","0,028130000","-0,029295716","-0,023728577","11738,021409117"
266800,"12,252460936","0,122524609","0,122524609","0,028130000","-0,032560763","-0,016339586","11727,285679734"
266900,"6,981170562","0,069811706","0,069811706","0,028130000","-0,032802893","0,033356448","11737,570638884"
267000,"9,789565694","0,097895657","0,097895657","0,028130000","0,062796740","-0,026530537","11731,629411915"
267100,"7,016366936","0,070163669","0,070163669","0,028130000","-0,017773559","-0,034397311","11737,601127536"
267200,"13,532317064","0,135323171","0,135323171","0,028130000","0,054134853","-0,003476371","11723,208418184"
267300,"9,183569241","0,091835692","0,091835692","0,028130000","-0,076701333","0,030426047","11731,100363107"
267400,"6,150926744","0,061509267","0,061509267","0,028130000","-0,002062967","-0,009226680","11737,011308651"
267500,"12,168100802","0,121681008","0,121681008","0,028130000","-0,074256457","0,011763979","11724,370788792"
267600,"7,176876802","0,071768768","0,071768768","0,028130000","-0,028523023","0,038786806","11735,063241439"
267700,"8,375755341","0,083757553","0,083757553","0,028130000","0,011099478","-0,053968724","11732,530751916"
267800,"8,600906197","0,086009062","0,086009062","0,028130000","-0,011490629","0,003839300","11732,306326804"
267900,"12,317721780","0,123177218","0,123177218","0,028130000","-0,024312599","0,016030300","11724,450951434"
268000,"9,312691649","0,093126916","0,093126916","0,028130000","-0,076700814","0,023231192","11730,134440123"
268100,"5,914111138","0,059141111","0,059141111","0,028130000","-0,023166710","-0,034457356","11736,079227456"
268200,"10,565084781","0,105650848","0,105650848","0,028130000","-0,079048890","0,039622486","11726,070386727"
268300,"7,582152701","0,075821527","0,075821527","0,028130000","-0,018280717","0,014392548","11731,428822828"
268400,"6,050008045","0,060500080","0,060500080","0,028130000","0,011914907","-0,021542580","11734,806090951"
268500,"11,252819368","0,112528194","0,112528194","0,028130000","-0,016474205","0,009464381","11724,215472309"
268600,"10,568426909","0,105684269","0,105684269","0,028130000","-0,042903463","0,004744956","11724,173029528"
268700,"7,794594629","0,077945946","0,077945946","0,028130000","-0,009196102","-0,014912710","11729,824796118"
268800,"8,178027754","0,081780278","0,081780278","0,028130000","-0,053405432","-0,011781138","11729,170174549"
268900,"9,475090626","0,094750906","0,094750906","0,028130000","-0,036743035","0,004476339","11726,149881957"
269000,"6,472948426","0,064729484","0,064729484","0,028130000","0,014834757","0,001642578","11732,596841375"
269100,"6,825268573","0,068252686","0,068252686","0,028130000","0,021451406","-0,009360628","11731,178679068"
269200,"10,397081666","0,103970817","0,103970817","0,028130000","-0,022253788","-0,056470257","11723,523174239"
269300,"9,849477787","0,098494778","0,098494778","0,028130000","-0,050035288","-0,021139440","11724,412132686"
269400,"8,431582991","0,084315830","0,084315830","0,028130000","-0,060042655","-0,041064763","11726,403439949"
269500,"6,651982881","0,066519829","0,066519829","0,028130000","-0,030803886","-0,014269020","11729,681230186"
269600,"6,606857566","0,066068576","0,066068576","0,028130000","0,001351927","-0,026889116","11729,730813204"
269700,"7,753764297","0,077537643","0,077537643","0,028130000","0,002361630","-0,023877707","11727,708730631"
269800,"8,642431776","0,086424318","0,086424318","0,028130000","-0,004499599","-0,014889587","11725,779074825"
269900,"8,847093103","0,088470931","0,088470931","0,028130000","-0,049512015","-0,031109298","11725,073216938"
270000,"8,493598802","0,084935988","0,084935988","0,028130000","-0,040192706","-0,036240116","11726,122129207"
270100,"7,442570219","0,074425702","0,074425702","0,028130000","-0,061299765","-0,013688308","11727,873814196"
270200,"6,637034544","0,066370345","0,066370345","0,028130000","-0,000498664","-0,028796228","11729,470545739"
270300,"6,454761646","0,064547616","0,064547616","0,028130000","0,000620944","-0,025970775","11730,033916812"
270400,"7,751696357","0,077516964","0,077516964","0,028130000","0,017605346","0,014053223","11727,192969671"
270500,"9,365892785","0,093658928","0,093658928","0,028130000","-0,022041744","-0,033342409","11723,685250904"
270600,"7,702209017","0,077022090","0,077022090","0,028130000","-0,075859962","-0,059372541","11726,778577073"
270700,"6,969191477","0,069691915","0,069691915","0,028130000","-0,057528149","-0,058791270","11728,090026988"
270800,"8,186930508","0,081869305","0,081869305","0,028130000","-0,045043704","-0,020413247","11725,015531266"
270900,"7,674428013","0,076744280","0,076744280","0,028130000","-0,003718661","-0,016462381","11725,340918132"
271000,"8,016045521","0,080160455","0,080160455","0,028130000","-0,007478498","-0,033189826","11723,976794290"
271100,"7,301949375","0,073019494","0,073019494","0,028130000","-0,030761219","-0,007993469","11725,459714989"
271200,"6,387081263","0,063870813","0,063870813","0,028130000","-0,047121334","-0,032066873","11727,527077476"
271300,"6,944241463","0,069442415","0,069442415","0,028130000","-0,052798621","-0,025690182","11725,952294333"
271400,"7,584104939","0,075841049","0,075841049","0,028130000","-0,037541429","-0,028957625","11724,739605917"
271500,"7,900075963","0,079000760","0,079000760","0,028130000","-0,000978145","-0,014970989","11724,259776437"
271600,"7,109149415","0,071091494","0,071091494","0,028130000","0,002144672","-0,007521174","11725,699233305"
271700,"8,373964886","0,083739649","0,083739649","0,028130000","-0,042068978","-0,020999068","11723,115662850"
271800,"6,453019339","0,064530193","0,064530193","0,028130000","-0,050589634","-0,022433258","11727,320316885"
271900,"7,309834815","0,073098348","0,073098348","0,028130000","-0,045616473","-0,059598394","11725,307486426"
272000,"6,891758010","0,068917580","0,068917580","0,028130000","-0,037535095","-0,023640659","11725,955241760"
272100,"7,983849823","0,079838498","0,079838498","0,028130000","0,016634039","-0,028032186","11724,247488384"
272200,"7,893856464","0,078938565","0,078938565","0,028130000","-0,001403114","0,001865571","11723,983433535"
272300,"7,194907081","0,071949071","0,071949071","0,028130000","-0,026589355","-0,032225291","11725,453581071"
272400,"6,529906787","0,065299068","0,065299068","0,028130000","-0,050732894","-0,017471786","11726,989285950"
272500,"6,669374869","0,066693749","0,066693749","0,028130000","-0,036257798","-0,031340118","11726,227991703"
272600,"8,159091209","0,081590912","0,081590912","0,028130000","-0,042442165","0,005613808","11722,021537134"
272700,"8,099287991","0,080992880","0,080992880","0,028130000","0,043935614","-0,038612090","11721,472466948"
272800,"9,388939107","0,093889391","0,093889391","0,028130000","0,002819439","-0,010088589","11718,886227097"
272900,"5,986613273","0,059866133","0,059866133","0,028130000","-0,029853779","0,008462264","11724,176777316"
273000,"7,334547158","0,073345472","0,073345472","0,028130000","-0,016219513","-0,026953014","11721,679027098"
273100,"6,196680914","0,061966809","0,061966809","0,028130000","-0,060692698","-0,013950843","11723,678950968"
273200,"6,522003399","0,065220034","0,065220034","0,028130000","-0,028079145","-0,024213997","11722,764919397"
273300,"6,910334032","0,069103340","0,069103340","0,028130000","0,039167041","-0,026709186","11722,254111338"
273400,"6,637469672","0,066374697","0,066374697","0,028130000","-0,008659872","0,009273485","11722,522046995"
273500,"6,889193649","0,068891936","0,068891936","0,028130000","0,025897406","0,058337144","11721,973357418"
273600,"5,575185656","0,055751857","0,055751857","0,028130000","-0,001342920","-0,045224062","11724,807667851"
273700,"5,447148853","0,054471489","0,054471489","0,028130000","-0,051515558","0,000625060","11724,656148448"
273800,"6,427907035","0,064279070","0,064279070","0,028130000","-0,000052897","0,015859037","11722,559746163"
273900,"8,442098448","0,084420984","0,084420984","0,028130000","0,030012928","-0,002665741","11718,960829701"
274000,"5,467752908","0,054677529","0,054677529","0,028130000","-0,010389414","0,023691516","11724,853044847"
274100,"6,767768277","0,067677683","0,067677683","0,028130000","0,022588905","0,010352824","11722,117570530"
274200,"6,220881388","0,062208814","0,062208814","0,028130000","-0,016783053","0,006669154","11723,409977299"
274300,"5,842970849","0,058429708","0,058429708","0,028130000","-0,034948368","-0,011612460","11724,045928646"
274400,"6,365229135","0,063652291","0,063652291","0,028130000","0,023640949","-0,004232929","11722,661943564"
274500,"6,844062325","0,068440623","0,068440623","0,028130000","0,035065276","-0,026848861","11721,930868449"
274600,"6,281829519","0,062818295","0,062818295","0,028130000","-0,010336368","0,034902708","11723,102245644"
274700,"6,904618188","0,069046182","0,069046182","0,028130000","0,034808403","0,005863814","11721,811911522"
274800,"6,633623147","0,066336231","0,066336231","0,028130000","-0,034094100","-0,002360510","11722,555752080"
274900,"4,564450326","0,045644503","0,045644503","0,028130000","-0,039403810","-0,005016780","11725,936890783"
275000,"7,394246431","0,073942464","0,073942464","0,028130000","0,006695006","-0,009376132","11720,260122718"
275100,"7,000339455","0,070003395","0,070003395","0,028130000","0,019193452","-0,006079835","11721,428132323"
275200,"6,391381380","0,063913814","0,063913814","0,028130000","-0,009275060","-0,025991813","11721,480936324"
275300,"7,611121678","0,076111217","0,076111217","0,028130000","0,008992894","-0,007352894","11719,056379672"
275400,"5,420666773","0,054206668","0,054206668","0,028130000","-0,044843622","-0,022773220","11723,555218666"
275500,"6,178048064","0,061780481","0,061780481","0,028130000","-0,036505458","0,052553808","11720,861408616"
275600,"6,173958539","0,061739585","0,061739585","0,028130000","0,004449537","-0,046253024","11720,706041017"
275700,"5,366523465","0,053665235","0,053665235","0,028130000","-0,026399355","0,034304707","11722,273347314"
275800,"5,371170680","0,053711707","0,053711707","0,028130000","-0,005953632","-0,013619816","11722,168703728"
275900,"7,436020638","0,074360206","0,074360206","0,028130000","-0,006903597","0,006045958","11717,525737466"
276000,"6,421464537","0,064214645","0,064214645","0,028130000","-0,022827936","-0,002111801","11719,802301097"
276100,"6,284221418","0,062842214","0,062842214","0,028130000","0,002758561","0,043402105","11719,918832118"
276200,"7,041917751","0,070419178","0,070419178","0,028130000","0,008905119","-0,017512702","11718,396915273"
276300,"6,525044457","0,065250445","0,065250445","0,028130000","-0,051507439","-0,013070753","11720,142118101"
276400,"7,742601115","0,077426011","0,077426011","0,028130000","0,002893837","0,058395180","11717,223955908"
276500,"6,052762569","0,060527626","0,060527626","0,028130000","-0,006191040","-0,056453245","11720,579450497"
276600,"5,412242151","0,054122422","0,054122422","0,028130000","-0,054326979","0,051765351","11721,999828959"
276700,"6,030211928","0,060302119","0,060302119","0,028130000","0,012771898","-0,040103492","11720,735413803"
276800,"6,893310992","0,068933110","0,068933110","0,028130000","-0,007190124","0,037209384","11718,691033248"
276900,"5,156192490","0,051561925","0,051561925","0,028130000","-0,039191725","-0,032382477","11722,076720574"
277000,"6,136689300","0,061366893","0,061366893","0,028130000","0,030073747","0,042256218","11720,122822795"
277100,"6,699726062","0,066997261","0,066997261","0,028130000","-0,020311244","-0,045528447","11719,080205182"
277200,"6,393429327","0,063934293","0,063934293","0,028130000","-0,048119948","0,035517528","11719,562790998"
277300,"7,588705135","0,075887051","0,075887051","0,028130000","0,020321872","-0,014633692","11717,106008450"
277400,"6,471797548","0,064717975","0,064717975","0,028130000","-0,014357137","-0,053127817","11720,110747777"
277500,"6,379758926","0,063797589","0,063797589","0,028130000","-0,058153525","0,038126727","11719,885294042"
277600,"6,636818323","0,066368183","0,066368183","0,028130000","-0,012780936","-0,044822153","11719,336173066"
277700,"6,659074436","0,066590744","0,066590744","0,028130000","-0,031303829","0,059909808","11719,541217388"
277800,"5,118544968","0,051185450","0,051185450","0,028130000","-0,025420622","-0,034432965","11722,107853248"
277900,"6,064378321","0,060643783","0,060643783","0,028130000","-0,005910318","0,011953124","11720,408290257"
278000,"5,899228035","0,058992280","0,058992280","0,028130000","-0,043976258","-0,034955894","11720,559564754"
