Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
244900,"5,240241680","0,052402417","0,052402417","0,056270000","-0,005518480","-0,008632135","2941,978422821"
245000,"9,321594192","0,093215942","0,093215942","0,056270000","-0,057013821","-0,049749434","2933,752795179"
245100,"9,429429808","0,094294298","0,094294298","0,056270000","-0,020579383","0,025947107","2933,578026172"
245200,"5,925073412","0,059250734","0,059250734","0,056270000","0,044926730","0,006063467","2940,439143264"
245300,"2,885875617","0,028858756","0,028858756","0,056270000","0,043777486","-0,002586780","2946,241848404"
245400,"2,248982556","0,022489826","0,022489826","0,056270000","-0,014652784","-0,020215201","2947,622360790"
245500,"3,808024763","0,038080248","0,038080248","0,056270000","-0,012934165","-0,019819185","2944,241637472"
245600,"8,243218859","0,082432189","0,082432189","0,056270000","0,018147309","-0,019006138","2935,293482775"
245700,"8,691596545","0,086915965","0,086915965","0,056270000","0,012210184","0,060824659","2934,380315333"
245800,"6,193634682","0,061936347","0,061936347","0,056270000","-0,010886853","0,031794405","2939,302744343"
245900,"4,406538631","0,044065386","0,044065386","0,056270000","0,011625804","0,017523619","2942,718995549"
246000,"3,351919864","0,033519199","0,033519199","0,056270000","-0,030990421","-0,017405364","2944,843886416"
246100,"4,902140193","0,049021402","0,049021402","0,056270000","0,006038890","-0,011424624","2941,705610130"
246200,"6,808836340","0,068088363","0,068088363","0,056270000","0,015162301","-0,033320591","2937,789025577"
246300,"7,176238808","0,071762388","0,071762388","0,056270000","0,041051100","0,048630935","2937,076919604"
246400,"6,022482688","0,060224827","0,060224827","0,056270000","-0,001245387","0,021472877","2939,255362433"
246500,"3,927358747","0,039273587","0,039273587","0,056270000","-0,063948074","0,000896773","2943,295960265"
246600,"3,969377967","0,039693780","0,039693780","0,056270000","-0,047301001","0,012991615","2943,084468426"
246700,"5,097416943","0,050974169","0,050974169","0,056270000","0,049480251","-0,009575941","2940,892734778"
246800,"5,542259393","0,055422594","0,055422594","0,056270000","0,031553573","-0,038537139","2939,961600048"
246900,"7,545808801","0,075458088","0,075458088","0,056270000","0,008986895","-0,004749993","2935,930603922"
247000,"6,901176619","0,069011766","0,069011766","0,056270000","-0,034193311","0,019377985","2937,155800856"
247100,"5,444078617","0,054440786","0,054440786","0,056270000","0,014969335","0,006638625","2939,998562912"
247200,"2,898576511","0,028985765","0,028985765","0,056270000","0,014993864","0,015795585","2944,950382827"
247300,"3,436978127","0,034369781","0,034369781","0,056270000","-0,014724619","-0,027205361","2943,926027435"
247400,"6,038071218","0,060380712","0,060380712","0,056270000","-0,002782057","-0,049103471","2938,666377271"
247500,"9,538749949","0,095387499","0,095387499","0,056270000","-0,005259924","0,046362565","2931,684775441"
247600,"6,514927347","0,065149273","0,065149273","0,056270000","0,027183604","-0,006834465","2937,863757143"
247700,"2,650209952","0,026502100","0,026502100","0,056270000","0,009933246","-0,004263401","2945,491487065"
247800,"1,913837338","0,019138373","0,019138373","0,056270000","0,008154789","-0,006970779","2946,902120457"
247900,"4,696775254","0,046967753","0,046967753","0,056270000","-0,036266783","-0,009233092","2941,285324666"
248000,"8,827127573","0,088271276","0,088271276","0,056270000","0,016598965","0,024831533","2933,124626928"
248100,"9,471323691","0,094713237","0,094713237","0,056270000","-0,007289675","0,027537894","2932,005620640"
248200,"4,635368745","0,046353687","0,046353687","0,056270000","-0,006171767","-0,015298179","2941,939274832"
248300,"1,830095728","0,018300957","0,018300957","0,056270000","-0,009933588","-0,016090642","2947,440751241"
248400,"3,202876733","0,032028767","0,032028767","0,056270000","0,006226358","-0,014512964","2944,743481196"
248500,"6,084976555","0,060849766","0,060849766","0,056270000","0,033201208","0,017986497","2939,060340851"
248600,"8,622973162","0,086229732","0,086229732","0,056270000","-0,001895467","-0,037454992","2934,053546464"
248700,"7,260964694","0,072609647","0,072609647","0,056270000","-0,008345455","-0,038805945","2937,021349943"
248800,"4,683088234","0,046830882","0,046830882","0,056270000","-0,049282543","0,017444438","2942,214751938"
248900,"4,418751373","0,044187514","0,044187514","0,056270000","-0,044440917","-0,004079507","2942,620249299"
249000,"5,719157858","0,057191579","0,057191579","0,056270000","0,023091462","0,020267583","2940,018427684"
249100,"5,785805639","0,057858056","0,057858056","0,056270000","0,072684533","0,035364493","2939,832976962"
249200,"5,102392437","0,051023924","0,051023924","0,056270000","0,048294762","-0,033906088","2941,328413640"
249300,"4,957152396","0,049571524","0,049571524","0,056270000","-0,032888257","-0,054585566","2941,611446078"
249400,"5,038344836","0,050383448","0,050383448","0,056270000","-0,055569126","-0,017579926","2941,471508424"
249500,"5,578037777","0,055780378","0,055780378","0,056270000","-0,039195523","0,071908339","2940,379408582"
249600,"6,543432938","0,065434329","0,065434329","0,056270000","0,002601406","0,091940902","2938,463420982"
249700,"6,413713856","0,064137139","0,064137139","0,056270000","0,085231002","-0,010542430","2938,697872934"
249800,"5,573206857","0,055732069","0,055732069","0,056270000","0,032535642","-0,059455626","2940,448227941"
249900,"5,598137021","0,055981370","0,055981370","0,056270000","-0,008739032","-0,098645890","2940,503411334"
250000,"5,430959554","0,054309596","0,054309596","0,056270000","-0,072983389","0,006061407","2940,920989737"
250100,"5,274065998","0,052740660","0,052740660","0,056270000","-0,051475568","0,053398489","2941,324313028"
250200,"4,799002769","0,047990028","0,047990028","0,056270000","0,023708002","0,075990175","2942,262462799"
250300,"4,860484744","0,048604847","0,048604847","0,056270000","0,070943987","0,025377444","2942,298570024"
250400,"6,099005256","0,060990053","0,060990053","0,056270000","0,022862724","-0,016563242","2939,837899460"
250500,"7,980397299","0,079803973","0,079803973","0,056270000","-0,033509408","-0,091224960","2936,193608468"
250600,"8,728468780","0,087284688","0,087284688","0,056270000","-0,051511521","-0,003920643","2934,933642894"
250700,"5,425973286","0,054259733","0,054259733","0,056270000","-0,041199127","0,050828616","2941,295046833"
250800,"2,753738538","0,027537385","0,027537385","0,056270000","0,045701390","0,013674446","2946,729211346"
250900,"1,505709389","0,015057094","0,015057094","0,056270000","0,037748232","0,009233015","2949,286219135"
251000,"3,779677165","0,037796772","0,037796772","0,056270000","0,030431849","0,004749832","2944,751519110"
251100,"8,271882202","0,082718822","0,082718822","0,056270000","-0,032457146","-0,008574626","2935,732116737"
251200,"11,491518517","0,114915185","0,114915185","0,056270000","-0,031726935","-0,008550042","2929,225176754"
251300,"7,816353768","0,078163538","0,078163538","0,056270000","-0,005905178","0,012078505","2936,549093329"
251400,"2,876255319","0,028762553","0,028762553","0,056270000","-0,009238904","-0,015157846","2946,301023440"
251500,"0,833850147","0,008338501","0,008338501","0,056270000","-0,017419474","-0,017755558","2950,117925678"
251600,"2,635664764","0,026356648","0,026356648","0,056270000","-0,025702849","-0,019830790","2946,594903981"
251700,"8,083591560","0,080835916","0,080835916","0,056270000","0,025619268","-0,027522968","2935,539352987"
251800,"10,042624573","0,100426246","0,100426246","0,056270000","0,111226153","0,068306839","2931,867029598"
251900,"7,633050196","0,076330502","0,076330502","0,056270000","-0,015653796","0,009022674","2936,842460346"
252000,"4,803243794","0,048032438","0,048032438","0,056270000","-0,047311254","-0,010053569","2942,381085482"
252100,"3,036292100","0,030362921","0,030362921","0,056270000","-0,069730349","-0,024453744","2945,962868646"
252200,"4,362781551","0,043627816","0,043627816","0,056270000","-0,054872266","-0,032262592","2943,194118030"
252300,"6,478663427","0,064786634","0,064786634","0,056270000","0,061750177","-0,023159601","2939,021640712"
252400,"5,672488138","0,056724881","0,056724881","0,056270000","0,106945959","-0,008215427","2940,497285209"
252500,"6,031848881","0,060318489","0,060318489","0,056270000","0,051143514","0,047103135","2939,739185786"
252600,"7,182424828","0,071824248","0,071824248","0,056270000","-0,038864199","0,059674155","2937,513088953"
252700,"5,516039466","0,055160395","0,055160395","0,056270000","-0,107529809","-0,027370183","2940,960760802"
252800,"6,250007150","0,062500071","0,062500071","0,056270000","-0,084513992","-0,031793782","2939,521682223"
252900,"5,088949606","0,050889496","0,050889496","0,056270000","0,053822796","-0,041522533","2941,897261418"
253000,"4,614178369","0,046141784","0,046141784","0,056270000","0,078477082","-0,027039707","2942,837961352"
253100,"4,550185076","0,045501851","0,045501851","0,056270000","0,055196720","0,043029363","2943,079944916"
253200,"6,070195947","0,060701959","0,060701959","0,056270000","0,002454596","0,077664604","2939,968711724"
253300,"7,768425049","0,077684250","0,077684250","0,056270000","-0,064364983","0,020839859","2936,731039225"
253400,"6,334786452","0,063347865","0,063347865","0,056270000","-0,093079957","-0,061340035","2939,600086861"
253500,"5,316372885","0,053163729","0,053163729","0,056270000","-0,003942552","-0,071002264","2941,484078722"
253600,"3,954056187","0,039540562","0,039540562","0,056270000","0,054347264","0,024169661","2944,309115297"
253700,"3,176589409","0,031765894","0,031765894","0,056270000","0,035752916","0,066147749","2945,827125424"
253800,"4,996859414","0,049968594","0,049968594","0,056270000","0,029965890","0,068038833","2942,178445681"
253900,"8,590000694","0,085900007","0,085900007","0,056270000","0,032175960","-0,018438036","2935,040798853"
254000,"8,167475491","0,081674755","0,081674755","0,056270000","-0,056016323","-0,074525043","2935,957007137"
254100,"6,308389262","0,063083893","0,063083893","0,056270000","-0,038054750","-0,085436216","2939,641444173"
254200,"5,250412613","0,052504126","0,052504126","0,056270000","0,011267926","-0,009825701","2941,809494200"
254300,"3,410771315","0,034107713","0,034107713","0,056270000","0,006052935","0,070543640","2945,577439491"
254400,"3,603660232","0,036036602","0,036036602","0,056270000","0,020543468","0,054118969","2945,113746306"
254500,"6,241076437","0,062410764","0,062410764","0,056270000","0,007241387","0,070143499","2939,854800010"
254600,"8,068955175","0,080689552","0,080689552","0,056270000","-0,029532229","-0,060643779","2936,185917287"
254700,"7,328148021","0,073281480","0,073281480","0,056270000","-0,027823271","-0,092980871","2937,522916144"
254800,"6,131235658","0,061312357","0,061312357","0,056270000","-0,025036002","-0,048689353","2939,687802556"
254900,"3,328730022","0,033287300","0,033287300","0,056270000","-0,005253583","0,062448453","2945,232435823"
255000,"2,692329846","0,026923298","0,026923298","0,056270000","-0,006342540","0,059856513","2946,334856406"
255100,"5,200991079","0,052009911","0,052009911","0,056270000","0,009680414","0,045406720","2941,309517463"
255200,"8,557192745","0,085571927","0,085571927","0,056270000","0,019115755","-0,050139239","2934,532455404"
255300,"9,563004898","0,095630049","0,095630049","0,056270000","0,003968448","-0,089376012","2932,515586254"
255400,"6,019736242","0,060197362","0,060197362","0,056270000","-0,025782293","0,018365035","2939,651502657"
255500,"1,968045673","0,019680457","0,019680457","0,056270000","-0,017574857","0,032826011","2947,587558476"
255600,"1,521118378","0,015211184","0,015211184","0,056270000","-0,018007586","0,028788005","2948,467068670"
255700,"4,947904157","0,049479042","0,049479042","0,056270000","-0,018299375","0,024595495","2941,545606573"
255800,"10,496466549","0,104964665","0,104964665","0,056270000","0,030594801","-0,028933633","2930,562805088"
255900,"10,570466358","0,105704664","0,105704664","0,056270000","0,059315473","-0,015778668","2930,531579235"
256000,"5,082778958","0,050827790","0,050827790","0,056270000","-0,020296760","0,010851621","2941,623244274"
256100,"1,110286277","0,011102863","0,011102863","0,056270000","-0,021482103","0,006463438","2949,525146380"
256200,"1,046910754","0,010469108","0,010469108","0,056270000","-0,021498749","0,002506413","2949,628812393"
256300,"4,849063021","0,048490630","0,048490630","0,056270000","-0,021634532","-0,001561087","2941,892283692"
256400,"9,913795065","0,099137951","0,099137951","0,056270000","0,046615296","-0,004919477","2931,852505564"
256500,"10,657443753","0,106574438","0,106574438","0,056270000","0,016886759","0,016762396","2930,519127244"
256600,"5,941168512","0,059411685","0,059411685","0,056270000","-0,040111068","-0,008305685","2940,140581376"
256700,"2,129839096","0,021298391","0,021298391","0,056270000","-0,017419346","-0,018129525","2947,659653374"
256800,"1,871699570","0,018716996","0,018716996","0,056270000","-0,016096162","-0,021671968","2948,055115916"
256900,"5,124796366","0,051247964","0,051247964","0,056270000","-0,001776457","0,014822512","2941,414675497"
257000,"8,668334982","0,086683350","0,086683350","0,056270000","0,028630637","0,040181474","2934,214519411"
257100,"9,715843669","0,097158437","0,097158437","0,056270000","0,031555824","0,026477035","2932,150173974"
257200,"6,007062049","0,060070620","0,060070620","0,056270000","-0,029860813","-0,030854096","2939,771182306"
257300,"1,979351161","0,019793512","0,019793512","0,056270000","-0,008685655","-0,040194940","2947,944981288"
257400,"1,513031554","0,015130316","0,015130316","0,056270000","-0,005942743","-0,042998432","2948,789740121"
257500,"4,632125121","0,046321251","0,046321251","0,056270000","0,009725304","-0,028413643","2942,402463232"
257600,"8,593211983","0,085932120","0,085932120","0,056270000","0,024560499","0,073679493","2934,396830073"
257700,"10,320925923","0,103209259","0,103209259","0,056270000","-0,013963148","0,068874309","2931,092590344"
