Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
973900,"100,000000000","1,000000000","1,000000000",1,"-0,036467192","0,034466428"
974000,"100,000000000","1,000000000","1,000000000",1,"-0,021738837","0,061180191"
974100,"100,000000000","1,000000000","1,000000000",1,"-0,041029290","0,066019956"
974200,"100,000000000","1,000000000","1,000000000",1,"-0,022215982","0,071327876"
974300,"100,000000000","1,000000000","1,000000000",1,"0,011255687","-0,031731377"
974400,"100,000000000","1,000000000","1,000000000",1,"0,035413323","-0,014847753"
974500,"100,000000000","1,000000000","1,000000000",1,"-0,031443549","-0,110681557"
974600,"100,000000000","1,000000000","1,000000000",1,"-0,084892077","-0,085378032"
974700,"100,000000000","1,000000000","1,000000000",1,"-0,135450575","-0,085124633"
974800,"100,000000000","1,000000000","1,000000000",1,"-0,184876975","-0,106758261"
974900,"100,000000000","1,000000000","1,000000000",1,"-0,174139844","-0,202536430"
975000,"100,000000000","1,000000000","1,000000000",1,"-0,181849582","-0,197254853"
975100,"100,000000000","1,000000000","1,000000000",1,"-0,137653696","-0,133302427"
975200,"100,000000000","1,000000000","1,000000000",1,"-0,055538092","-0,161839159"
975300,"100,000000000","1,000000000","1,000000000",1,"-0,041112232","-0,189875873"
975400,"100,000000000","1,000000000","1,000000000",1,"0,001509192","-0,109747028"
975500,"100,000000000","1,000000000","1,000000000",1,"-0,076197983","-0,114218949"
975600,"100,000000000","1,000000000","1,000000000",1,"-0,085850821","-0,125257880"
975700,"100,000000000","1,000000000","1,000000000",1,"-0,102742584","-0,178208476"
975800,"100,000000000","1,000000000","1,000000000",1,"-0,076582628","-0,125578940"
975900,"100,000000000","1,000000000","1,000000000",1,"-0,073415471","0,007866301"
976000,"100,000000000","1,000000000","1,000000000",1,"-0,033295848","0,091831645"
976100,"100,000000000","1,000000000","1,000000000",1,"-0,039758953","0,101208159"
976200,"100,000000000","1,000000000","1,000000000",1,"0,013615651","0,112891872"
976300,"100,000000000","1,000000000","1,000000000",1,"0,032170616","0,131660362"
976400,"100,000000000","1,000000000","1,000000000",1,"0,009064236","0,144372831"
976500,"100,000000000","1,000000000","1,000000000",1,"0,097893183","0,057593570"
976600,"100,000000000","1,000000000","1,000000000",1,"0,051003954","0,113838349"
976700,"100,000000000","1,000000000","1,000000000",1,"0,059792328","0,132209073"
976800,"100,000000000","1,000000000","1,000000000",1,"0,058301857","0,093482924"
976900,"100,000000000","1,000000000","1,000000000",1,"0,081726329","0,053816027"
977000,"100,000000000","1,000000000","1,000000000",1,"0,084705063","0,042622049"
977100,"100,000000000","1,000000000","1,000000000",1,"0,036750210","-0,019924947"
977200,"100,000000000","1,000000000","1,000000000",1,"0,031524932","-0,057779579"
977300,"100,000000000","1,000000000","1,000000000",1,"0,033584727","0,007009589"
977400,"100,000000000","1,000000000","1,000000000",1,"0,054826337","-0,007609000"
977500,"100,000000000","1,000000000","1,000000000",1,"0,015163830","0,024700807"
977600,"100,000000000","1,000000000","1,000000000",1,"0,009792064","-0,038092765"
977700,"100,000000000","1,000000000","1,000000000",1,"0,080259155","-0,052970698"
977800,"100,000000000","1,000000000","1,000000000",1,"0,003702712","0,023060911"
977900,"100,000000000","1,000000000","1,000000000",1,"-0,077056576","0,021938997"
978000,"100,000000000","1,000000000","1,000000000",1,"-0,085756157","0,041057348"
978100,"100,000000000","1,000000000","1,000000000",1,"-0,130638297","0,038991419"
978200,"100,000000000","1,000000000","1,000000000",1,"-0,105871482","0,084409590"
978300,"100,000000000","1,000000000","1,000000000",1,"-0,129670352","0,124603509"
978400,"100,000000000","1,000000000","1,000000000",1,"-0,039738043","0,120627691"
978500,"100,000000000","1,000000000","1,000000000",1,"-0,073994538","0,084077373"
978600,"100,000000000","1,000000000","1,000000000",1,"-0,125965462","0,166203078"
978700,"100,000000000","1,000000000","1,000000000",1,"-0,204658070","0,162739371"
978800,"100,000000000","1,000000000","1,000000000",1,"-0,269090653","0,126063407"
978900,"100,000000000","1,000000000","1,000000000",1,"-0,238545654","-0,027488505"
979000,"100,000000000","1,000000000","1,000000000",1,"-0,208533319","-0,044781297"
979100,"100,000000000","1,000000000","1,000000000",1,"-0,166292697","-0,074662048"
979200,"100,000000000","1,000000000","1,000000000",1,"-0,172349944","-0,111247409"
979300,"100,000000000","1,000000000","1,000000000",1,"-0,172208240","-0,068530747"
979400,"100,000000000","1,000000000","1,000000000",1,"-0,156879771","-0,084946673"
979500,"100,000000000","1,000000000","1,000000000",1,"-0,130538236","-0,066205932"
979600,"100,000000000","1,000000000","1,000000000",1,"-0,114429132","-0,063898561"
979700,"100,000000000","1,000000000","1,000000000",1,"-0,115006237","-0,069352464"
979800,"100,000000000","1,000000000","1,000000000",1,"-0,091036819","-0,207001179"
979900,"100,000000000","1,000000000","1,000000000",1,"-0,001001842","-0,181194909"
980000,"100,000000000","1,000000000","1,000000000",1,"-0,036612245","-0,212916823"
980100,"100,000000000","1,000000000","1,000000000",1,"0,012361136","-0,199237981"
980200,"100,000000000","1,000000000","1,000000000",1,"0,080410812","-0,224603604"
980300,"100,000000000","1,000000000","1,000000000",1,"0,080969020","-0,121632843"
980400,"100,000000000","1,000000000","1,000000000",1,"0,118119718","-0,127665802"
980500,"100,000000000","1,000000000","1,000000000",1,"0,168292478","-0,103620596"
980600,"100,000000000","1,000000000","1,000000000",1,"0,241786359","-0,037837714"
980700,"100,000000000","1,000000000","1,000000000",1,"0,160043493","-0,094170518"
980800,"100,000000000","1,000000000","1,000000000",1,"0,147679523","-0,073053631"
980900,"100,000000000","1,000000000","1,000000000",1,"0,186032454","-0,000082738"
981000,"100,000000000","1,000000000","1,000000000",1,"0,180679162","-0,011198079"
981100,"100,000000000","1,000000000","1,000000000",1,"0,125748272","-0,028836566"
981200,"100,000000000","1,000000000","1,000000000",1,"0,067746048","0,003883607"
981300,"100,000000000","1,000000000","1,000000000",1,"0,045826034","0,016916240"
981400,"100,000000000","1,000000000","1,000000000",1,"0,038816938","0,034780936"
981500,"100,000000000","1,000000000","1,000000000",1,"0,018630542","0,053927548"
981600,"100,000000000","1,000000000","1,000000000",1,"0,048407161","-0,044630692"
981700,"100,000000000","1,000000000","1,000000000",1,"-0,016261765","-0,021744678"
981800,"100,000000000","1,000000000","1,000000000",1,"0,045772468","0,059336766"
981900,"100,000000000","1,000000000","1,000000000",1,"0,060491563","0,085405939"
982000,"100,000000000","1,000000000","1,000000000",1,"-0,008150837","0,156451475"
982100,"100,000000000","1,000000000","1,000000000",1,"0,029468582","0,137061086"
982200,"100,000000000","1,000000000","1,000000000",1,"0,026202671","0,107512104"
982300,"100,000000000","1,000000000","1,000000000",1,"0,138870182","0,138500881"
982400,"100,000000000","1,000000000","1,000000000",1,"0,103197200","0,152862281"
982500,"100,000000000","1,000000000","1,000000000",1,"0,008036700","-0,008264250"
982600,"100,000000000","1,000000000","1,000000000",1,"-0,025683612","-0,042889728"
982700,"100,000000000","1,000000000","1,000000000",1,"-0,060720741","-0,035878659"
982800,"100,000000000","1,000000000","1,000000000",1,"-0,050934097","-0,103306032"
982900,"100,000000000","1,000000000","1,000000000",1,"-0,089327346","-0,087374373"
983000,"100,000000000","1,000000000","1,000000000",1,"-0,033901490","-0,221365345"
983100,"100,000000000","1,000000000","1,000000000",1,"-0,034607166","-0,201180868"
983200,"100,000000000","1,000000000","1,000000000",1,"-0,047551094","-0,178318989"
983300,"100,000000000","1,000000000","1,000000000",1,"-0,069798793","-0,232682903"
983400,"100,000000000","1,000000000","1,000000000",1,"-0,018883190","-0,169711290"
983500,"100,000000000","1,000000000","1,000000000",1,"0,000215846","-0,154248147"
983600,"100,000000000","1,000000000","1,000000000",1,"0,022378135","-0,119200483"
983700,"100,000000000","1,000000000","1,000000000",1,"-0,018035022","-0,158849369"
983800,"100,000000000","1,000000000","1,000000000",1,"0,066936781","-0,127553932"
983900,"100,000000000","1,000000000","1,000000000",1,"0,020333462","0,013081084"
984000,"100,000000000","1,000000000","1,000000000",1,"0,038504081","0,060884054"
984100,"100,000000000","1,000000000","1,000000000",1,"0,088202043","0,148298831"
984200,"100,000000000","1,000000000","1,000000000",1,"0,055274598","0,154546627"
984300,"100,000000000","1,000000000","1,000000000",1,"0,130181126","0,127925427"
984400,"100,000000000","1,000000000","1,000000000",1,"0,132668821","0,054183907"
984500,"100,000000000","1,000000000","1,000000000",1,"0,142183111","0,088945542"
984600,"100,000000000","1,000000000","1,000000000",1,"0,134197353","0,120082590"
984700,"100,000000000","1,000000000","1,000000000",1,"0,133739017","0,079439735"
984800,"100,000000000","1,000000000","1,000000000",1,"0,102297171","0,079413920"
984900,"100,000000000","1,000000000","1,000000000",1,"0,091413861","0,078557495"
985000,"100,000000000","1,000000000","1,000000000",1,"0,179897064","0,018208394"
985100,"100,000000000","1,000000000","1,000000000",1,"0,172878326","0,072720795"
985200,"100,000000000","1,000000000","1,000000000",1,"0,180152049","0,068949196"
985300,"100,000000000","1,000000000","1,000000000",1,"0,118841505","-0,000917441"
985400,"100,000000000","1,000000000","1,000000000",1,"0,115024806","-0,020092119"
985500,"100,000000000","1,000000000","1,000000000",1,"0,058349443","0,004802396"
985600,"100,000000000","1,000000000","1,000000000",1,"0,083149564","-0,013613845"
985700,"100,000000000","1,000000000","1,000000000",1,"0,079711176","-0,087607690"
985800,"100,000000000","1,000000000","1,000000000",1,"0,125940011","-0,104575534"
985900,"100,000000000","1,000000000","1,000000000",1,"0,053183338","0,025952234"
986000,"100,000000000","1,000000000","1,000000000",1,"0,000665474","-0,007691792"
986100,"100,000000000","1,000000000","1,000000000",1,"-0,017098939","-0,034056348"
986200,"100,000000000","1,000000000","1,000000000",1,"-0,052931467","0,072493488"
986300,"100,000000000","1,000000000","1,000000000",1,"-0,141956190","0,122261094"
986400,"100,000000000","1,000000000","1,000000000",1,"-0,164739187","0,121399888"
986500,"100,000000000","1,000000000","1,000000000",1,"-0,107921077","0,098881476"
986600,"100,000000000","1,000000000","1,000000000",1,"-0,115269606","0,035201827"
986700,"100,000000000","1,000000000","1,000000000",1,"-0,085772752","0,073987250"
986800,"100,000000000","1,000000000","1,000000000",1,"-0,057276623","0,068342189"
986900,"100,000000000","1,000000000","1,000000000",1,"-0,105204367","0,022472661"
987000,"100,000000000","1,000000000","1,000000000",1,"-0,093946268","-0,001287986"
987100,"100,000000000","1,000000000","1,000000000",1,"-0,163620087","0,036553431"
987200,"100,000000000","1,000000000","1,000000000",1,"-0,102140605","-0,000474459"
987300,"100,000000000","1,000000000","1,000000000",1,"-0,057296641","-0,017523676"
987400,"100,000000000","1,000000000","1,000000000",1,"-0,025967998","0,018589656"
987500,"100,000000000","1,000000000","1,000000000",1,"-0,029849137","0,052818393"
987600,"100,000000000","1,000000000","1,000000000",1,"-0,023898315","0,062079705"
987700,"100,000000000","1,000000000","1,000000000",1,"0,065661468","0,196253851"
987800,"100,000000000","1,000000000","1,000000000",1,"0,106333091","0,199357625"
987900,"100,000000000","1,000000000","1,000000000",1,"0,098087842","0,158807257"
988000,"100,000000000","1,000000000","1,000000000",1,"0,091209439","0,087685010"
988100,"100,000000000","1,000000000","1,000000000",1,"0,076579979","0,115629567"
988200,"100,000000000","1,000000000","1,000000000",1,"0,000522966","0,157302930"
988300,"100,000000000","1,000000000","1,000000000",1,"-0,064779089","0,116483926"
988400,"100,000000000","1,000000000","1,000000000",1,"-0,088345365","0,062041315"
988500,"100,000000000","1,000000000","1,000000000",1,"-0,003913857","0,015696723"
988600,"100,000000000","1,000000000","1,000000000",1,"-0,107268501","-0,004395107"
988700,"100,000000000","1,000000000","1,000000000",1,"-0,170974635","-0,019484152"
988800,"100,000000000","1,000000000","1,000000000",1,"-0,130290629","0,024245343"
988900,"100,000000000","1,000000000","1,000000000",1,"-0,138202917","-0,066656650"
989000,"100,000000000","1,000000000","1,000000000",1,"-0,041813553","-0,046981270"
989100,"100,000000000","1,000000000","1,000000000",1,"-0,072971701","0,023641451"
989200,"100,000000000","1,000000000","1,000000000",1,"-0,016652225","-0,004341714"
989300,"100,000000000","1,000000000","1,000000000",1,"0,022148261","-0,043534937"
989400,"100,000000000","1,000000000","1,000000000",1,"-0,037397224","-0,140475238"
989500,"100,000000000","1,000000000","1,000000000",1,"-0,050767044","-0,110211763"
989600,"100,000000000","1,000000000","1,000000000",1,"-0,144726759","-0,125462775"
989700,"100,000000000","1,000000000","1,000000000",1,"-0,139021135","-0,111225644"
989800,"100,000000000","1,000000000","1,000000000",1,"-0,189513975","-0,125889342"
989900,"100,000000000","1,000000000","1,000000000",1,"-0,142456609","-0,112214534"
990000,"100,000000000","1,000000000","1,000000000",1,"-0,070280069","-0,018146979"
990100,"100,000000000","1,000000000","1,000000000",1,"-0,066959338","-0,102136783"
990200,"100,000000000","1,000000000","1,000000000",1,"-0,107092423","-0,025441205"
990300,"100,000000000","1,000000000","1,000000000",1,"0,019931286","-0,048861469"
990400,"100,000000000","1,000000000","1,000000000",1,"0,014109485","-0,095841111"
990500,"100,000000000","1,000000000","1,000000000",1,"-0,022168310","0,036120890"
990600,"100,000000000","1,000000000","1,000000000",1,"0,058290551","0,043515024"
990700,"100,000000000","1,000000000","1,000000000",1,"0,062064409","0,113369105"
990800,"100,000000000","1,000000000","1,000000000",1,"0,040578156","0,133032923"
990900,"100,000000000","1,000000000","1,000000000",1,"0,037220380","0,201473296"
991000,"100,000000000","1,000000000","1,000000000",1,"0,045175591","0,315182747"
991100,"100,000000000","1,000000000","1,000000000",1,"0,050625468","0,253901556"
991200,"100,000000000","1,000000000","1,000000000",1,"-0,026985614","0,280251640"
991300,"100,000000000","1,000000000","1,000000000",1,"0,023266224","0,168451805"
991400,"100,000000000","1,000000000","1,000000000",1,"0,098366461","0,102149915"
991500,"100,000000000","1,000000000","1,000000000",1,"0,095552157","0,098816143"
991600,"100,000000000","1,000000000","1,000000000",1,"0,037245392","0,011303386"
991700,"100,000000000","1,000000000","1,000000000",1,"-0,056454176","-0,001251241"
991800,"100,000000000","1,000000000","1,000000000",1,"-0,106878348","0,014831480"
991900,"100,000000000","1,000000000","1,000000000",1,"-0,099476672","-0,046621936"
992000,"100,000000000","1,000000000","1,000000000",1,"-0,130648488","-0,035288103"
992100,"100,000000000","1,000000000","1,000000000",1,"-0,095332348","-0,060529457"
992200,"100,000000000","1,000000000","1,000000000",1,"-0,117188719","-0,002408830"
992300,"100,000000000","1,000000000","1,000000000",1,"-0,109609704","-0,005527378"
992400,"100,000000000","1,000000000","1,000000000",1,"-0,104289635","-0,014620380"
992500,"100,000000000","1,000000000","1,000000000",1,"-0,098661729","0,013758880"
992600,"100,000000000","1,000000000","1,000000000",1,"-0,079603459","0,039700418"
992700,"100,000000000","1,000000000","1,000000000",1,"-0,000939275","-0,022660213"
992800,"100,000000000","1,000000000","1,000000000",1,"0,091650551","0,039309410"
992900,"100,000000000","1,000000000","1,000000000",1,"0,029196569","-0,003392805"
993000,"100,000000000","1,000000000","1,000000000",1,"0,026950143","-0,020632395"
