Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
278000,"0,938618685","0,009386187","0,009386187","0,011254000","0,004186656","-0,006326227","2928,677836519"
278100,"1,403786960","0,014037870","0,014037870","0,011254000","-0,000732959","-0,007796252","2927,738213285"
278200,"1,118078453","0,011180785","0,011180785","0,011254000","-0,005905248","0,016840618","2928,308016372"
278300,"1,057517959","0,010575180","0,010575180","0,011254000","-0,005050321","-0,005082429","2928,433166501"
278400,"1,060571853","0,010605719","0,010605719","0,011254000","0,008534058","-0,015372835","2928,472827900"
278500,"1,376765251","0,013767653","0,013767653","0,011254000","-0,001633832","0,008156237","2927,804824692"
278600,"0,915944254","0,009159443","0,009159443","0,011254000","0,002796429","-0,009067580","2928,712274963"
278700,"1,139267029","0,011392670","0,011392670","0,011254000","-0,000200028","-0,009803839","2928,275716500"
278800,"1,256491088","0,012564911","0,012564911","0,011254000","0,006858757","0,006574075","2928,030255645"
278900,"1,225206082","0,012252061","0,012252061","0,011254000","-0,011588886","0,007408962","2928,099670402"
279000,"0,923064432","0,009230644","0,009230644","0,011254000","-0,005821424","0,002954827","2928,728589278"
279100,"1,327925195","0,013279252","0,013279252","0,011254000","0,012245842","-0,015031207","2927,919933257"
279200,"1,161815870","0,011618159","0,011618159","0,011254000","-0,001783267","0,009589042","2928,214980417"
279300,"1,040413697","0,010404137","0,010404137","0,011254000","-0,011235215","-0,012520982","2928,483489038"
279400,"1,020736274","0,010207363","0,010207363","0,011254000","0,014686083","-0,001540808","2928,524418703"
279500,"1,369041553","0,013690416","0,013690416","0,011254000","-0,012426315","-0,006466621","2927,791354821"
279600,"1,027456736","0,010274567","0,010274567","0,011254000","-0,003102700","0,006669065","2928,482794984"
279700,"1,172225901","0,011722259","0,011722259","0,011254000","0,007537289","-0,007271650","2928,226747132"
279800,"1,155776494","0,011557765","0,011557765","0,011254000","0,002796926","0,012691453","2928,221196667"
279900,"1,248932798","0,012489328","0,012489328","0,011254000","-0,005987841","0,004092011","2928,050597588"
280000,"0,881242203","0,008812422","0,008812422","0,011254000","-0,003723175","-0,010702207","2928,808630577"
280100,"1,266327915","0,012663279","0,012663279","0,011254000","0,010450322","-0,006964482","2928,035244511"
280200,"1,162545990","0,011625460","0,011625460","0,011254000","-0,007503332","0,001070959","2928,184635107"
280300,"1,109784681","0,011097847","0,011097847","0,011254000","-0,005025832","-0,012123374","2928,342818154"
280400,"1,098290644","0,010982906","0,010982906","0,011254000","0,012478346","0,010003546","2928,365329885"
280500,"1,309570947","0,013095709","0,013095709","0,011254000","0,006138289","0,000217444","2927,945007374"
280600,"1,025915075","0,010259151","0,010259151","0,011254000","-0,016215158","0,013218881","2928,506861333"
280700,"1,137059766","0,011370598","0,011370598","0,011254000","-0,012495309","-0,007982096","2928,315671989"
280800,"1,187179514","0,011871795","0,011871795","0,011254000","0,006841258","0,005526835","2928,152123405"
280900,"1,189110302","0,011891103","0,011891103","0,011254000","-0,021523786","-0,002333819","2928,161499621"
281000,"0,912652890","0,009126529","0,009126529","0,011254000","0,002399347","0,003064604","2928,723102915"
281100,"1,294658179","0,012946582","0,012946582","0,011254000","0,013406771","-0,018229568","2927,978347549"
281200,"1,240596261","0,012405963","0,012405963","0,011254000","0,001702418","-0,000955345","2928,097541829"
281300,"1,119275175","0,011192752","0,011192752","0,011254000","-0,005275703","-0,004979849","2928,322741160"
281400,"1,010854702","0,010108547","0,010108547","0,011254000","0,011101253","0,006731344","2928,511888032"
281500,"1,351356082","0,013513561","0,013513561","0,011254000","-0,001823934","0,008309168","2927,857902830"
281600,"0,987587099","0,009875871","0,009875871","0,011254000","-0,005132099","-0,003422094","2928,597101096"
281700,"1,068494565","0,010684946","0,010684946","0,011254000","-0,001885544","-0,002369667","2928,405744715"
281800,"1,204314881","0,012043149","0,012043149","0,011254000","0,000612052","-0,012443016","2928,112778420"
281900,"1,290080108","0,012900801","0,012900801","0,011254000","-0,015336937","-0,001926558","2927,952369649"
282000,"0,947846528","0,009478465","0,009478465","0,011254000","0,003935747","0,005491259","2928,668476077"
282100,"1,184895089","0,011848951","0,011848951","0,011254000","0,014411071","-0,005744503","2928,187871789"
282200,"1,239569795","0,012395698","0,012395698","0,011254000","-0,000042276","0,002111179","2928,097732041"
282300,"1,141915232","0,011419152","0,011419152","0,011254000","-0,015150869","-0,003452394","2928,268560384"
282400,"0,951300595","0,009513006","0,009513006","0,011254000","0,023984612","-0,003357239","2928,650088510"
282500,"1,278572544","0,012785725","0,012785725","0,011254000","-0,012734437","-0,006461949","2927,973743024"
282600,"1,097444633","0,010974446","0,010974446","0,011254000","-0,011031461","0,012420685","2928,374101811"
282700,"1,135752800","0,011357528","0,011357528","0,011254000","0,001072324","-0,013564718","2928,269916282"
282800,"1,153492041","0,011534920","0,011534920","0,011254000","0,013831797","0,002262722","2928,286479722"
282900,"1,340314751","0,013403148","0,013403148","0,011254000","-0,015594973","0,005150532","2927,848778679"
283000,"0,941245555","0,009412456","0,009412456","0,011254000","0,003752995","-0,004653346","2928,678657935"
283100,"1,186773712","0,011867737","0,011867737","0,011254000","0,010166196","-0,006786790","2928,200978636"
283200,"1,112415629","0,011124156","0,011124156","0,011254000","0,003623105","-0,007528602","2928,344907538"
283300,"1,175649615","0,011756496","0,011756496","0,011254000","-0,014086336","0,004155064","2928,178538602"
283400,"1,021632859","0,010216329","0,010216329","0,011254000","-0,004665668","-0,000482375","2928,502198915"
283500,"1,330406918","0,013304069","0,013304069","0,011254000","0,002349269","-0,009037336","2927,881348978"
283600,"1,097630180","0,010976302","0,010976302","0,011254000","-0,006403563","0,015653714","2928,345684450"
283700,"1,076225040","0,010762250","0,010762250","0,011254000","0,002071009","-0,001143173","2928,384278599"
283800,"1,142721220","0,011427212","0,011427212","0,011254000","0,017872305","-0,004937789","2928,303125215"
283900,"1,320419137","0,013204191","0,013204191","0,011254000","-0,021704597","-0,002420124","2927,898747204"
284000,"0,900355854","0,009003559","0,009003559","0,011254000","0,011773487","0,001227872","2928,737461770"
284100,"1,166786540","0,011667865","0,011667865","0,011254000","0,002856559","-0,019247755","2928,219121226"
284200,"1,213426103","0,012134261","0,012134261","0,011254000","-0,002185396","0,008144402","2928,131540611"
284300,"1,207753707","0,012077537","0,012077537","0,011254000","-0,003168371","0,003214111","2928,152007959"
284400,"0,930534398","0,009305344","0,009305344","0,011254000","0,001481027","0,006851445","2928,704785313"
284500,"1,399181875","0,013991819","0,013991819","0,011254000","-0,011551972","0,009495217","2927,742333438"
284600,"1,115103353","0,011151034","0,011151034","0,011254000","-0,014299630","-0,000481202","2928,326531916"
284700,"1,023183983","0,010231840","0,010231840","0,011254000","-0,002059303","-0,002217749","2928,509703654"
284800,"1,035158642","0,010351586","0,010351586","0,011254000","0,011967161","-0,013467650","2928,493052003"
284900,"1,402080242","0,014020802","0,014020802","0,011254000","-0,005708515","-0,001206011","2927,767573427"
285000,"1,002850493","0,010028505","0,010028505","0,011254000","0,006477369","-0,003894773","2928,549116356"
285100,"1,128352178","0,011283522","0,011283522","0,011254000","0,010515214","-0,014874315","2928,285609404"
285200,"1,219782174","0,012197822","0,012197822","0,011254000","-0,007571607","0,009072997","2928,117087391"
285300,"1,226726882","0,012267269","0,012267269","0,011254000","-0,012958111","0,017477521","2928,085841506"
285400,"0,921601073","0,009216011","0,009216011","0,011254000","0,014502016","-0,003335159","2928,741412315"
285500,"1,282878213","0,012828782","0,012828782","0,011254000","-0,013482721","-0,015982400","2927,986316288"
285600,"1,151542621","0,011515426","0,011515426","0,011254000","0,001395986","0,011379543","2928,205883515"
285700,"1,069249652","0,010692497","0,010692497","0,011254000","-0,009326639","-0,014605726","2928,394404965"
285800,"1,046214998","0,010462150","0,010462150","0,011254000","0,009844105","-0,006895094","2928,481054761"
285900,"1,379822174","0,013798222","0,013798222","0,011254000","0,005608255","-0,000968020","2927,807000888"
286000,"0,989864014","0,009898640","0,009898640","0,011254000","0,006030298","0,004562419","2928,572992649"
286100,"1,192896351","0,011928964","0,011928964","0,011254000","-0,003265861","0,003487687","2928,154645107"
286200,"1,133647287","0,011336473","0,011336473","0,011254000","0,003381308","-0,007576800","2928,301771871"
286300,"1,176387633","0,011763876","0,011763876","0,011254000","-0,012433007","0,007986588","2928,184373510"
286400,"0,914598834","0,009145988","0,009145988","0,011254000","-0,004948090","-0,000383112","2928,729733673"
286500,"1,352085060","0,013520851","0,013520851","0,011254000","0,004363889","-0,016559366","2927,876155131"
286600,"1,195170673","0,011951707","0,011951707","0,011254000","-0,003784305","0,006213914","2928,132014735"
286700,"1,066883847","0,010668838","0,010668838","0,011254000","0,001924404","-0,000983806","2928,417336723"
286800,"1,069399930","0,010693999","0,010693999","0,011254000","0,008012247","-0,003732105","2928,436195784"
286900,"1,369691025","0,013696910","0,013696910","0,011254000","-0,002891668","-0,004943945","2927,836339325"
287000,"0,957819019","0,009578190","0,009578190","0,011254000","0,011671149","0,001320454","2928,632435899"
287100,"1,083563771","0,010835638","0,010835638","0,011254000","-0,014110820","-0,012431533","2928,390166651"
287200,"1,223968969","0,012239690","0,012239690","0,011254000","-0,004041290","0,017591049","2928,093162553"
287300,"1,248252600","0,012482526","0,012482526","0,011254000","-0,010678942","-0,007392859","2928,032716767"
287400,"0,884291162","0,008842912","0,008842912","0,011254000","-0,002379132","-0,002301795","2928,785776882"
287500,"1,343319161","0,013433192","0,013433192","0,011254000","0,013975658","-0,006996731","2927,869249557"
287600,"1,215614013","0,012156140","0,012156140","0,011254000","-0,004227205","0,014650890","2928,085162720"
287700,"1,086085057","0,010860851","0,010860851","0,011254000","-0,002227285","-0,002086679","2928,396961322"
287800,"0,952677498","0,009526775","0,009526775","0,011254000","0,011607169","-0,013427827","2928,663686175"
287900,"1,346849800","0,013468498","0,013468498","0,011254000","0,003626121","-0,003078295","2927,857412702"
288000,"1,033047085","0,010330471","0,010330471","0,011254000","-0,015348216","0,009821071","2928,473787400"
288100,"1,083752149","0,010837521","0,010837521","0,011254000","0,000920207","-0,014912309","2928,406185590"
288200,"1,227690835","0,012276908","0,012276908","0,011254000","0,002192209","0,011575636","2928,080002465"
288300,"1,286520156","0,012865202","0,012865202","0,011254000","-0,013048095","0,017610284","2927,973874104"
288400,"0,941361385","0,009413614","0,009413614","0,011254000","-0,004196220","0,000882561","2928,672007189"
288500,"1,224471135","0,012244711","0,012244711","0,011254000","-0,002186582","-0,016995802","2928,143201397"
288600,"1,193422323","0,011934223","0,011934223","0,011254000","0,012709485","0,002841731","2928,183531846"
288700,"1,068875293","0,010688753","0,010688753","0,011254000","-0,009581832","-0,014611640","2928,407163417"
288800,"1,026463426","0,010264634","0,010264634","0,011254000","0,007903178","0,002536817","2928,508005850"
288900,"1,340754277","0,013407543","0,013407543","0,011254000","0,008177049","-0,010402666","2927,865259799"
289000,"1,042913578","0,010429136","0,010429136","0,011254000","-0,012745007","0,007944906","2928,450593008"
289100,"1,156081264","0,011560813","0,011560813","0,011254000","-0,012944116","0,003607563","2928,263060755"
289200,"1,202558560","0,012025586","0,012025586","0,011254000","0,012915064","-0,001960854","2928,141603610"
289300,"1,257706772","0,012577068","0,012577068","0,011254000","-0,012508286","0,008025224","2928,025689969"
289400,"0,878320792","0,008783208","0,008783208","0,011254000","-0,000617035","-0,008795174","2928,794021503"
289500,"1,227316864","0,012273169","0,012273169","0,011254000","0,011960111","-0,009032170","2928,087791876"
289600,"1,189534956","0,011895350","0,011895350","0,011254000","-0,002798800","-0,003437389","2928,179026432"
289700,"1,099724446","0,010997244","0,010997244","0,011254000","-0,001885545","-0,010230396","2928,340208120"
289800,"1,055073275","0,010550733","0,010550733","0,011254000","0,017672271","-0,001197803","2928,452578317"
289900,"1,358740626","0,013587406","0,013587406","0,011254000","-0,004293853","0,013336224","2927,816778587"
290000,"1,047037887","0,010470379","0,010470379","0,011254000","-0,005629092","0,008103718","2928,459923131"
290100,"1,037481966","0,010374820","0,010374820","0,011254000","-0,014422493","-0,012381041","2928,493643248"
290200,"1,189461053","0,011894611","0,011894611","0,011254000","0,016539889","0,005209583","2928,200088597"
290300,"1,302017048","0,013020170","0,013020170","0,011254000","-0,019829178","-0,004446330","2927,908406937"
290400,"0,909332610","0,009093326","0,009093326","0,011254000","-0,002624126","-0,002232529","2928,749350388"
290500,"1,225716430","0,012257164","0,012257164","0,011254000","0,016411011","-0,016300966","2928,090824656"
290600,"1,200591468","0,012005915","0,012005915","0,011254000","0,006955908","0,006203125","2928,175286099"
290700,"1,197208334","0,011972083","0,011972083","0,011254000","-0,011968912","-0,000920932","2928,164119310"
290800,"0,957041422","0,009570414","0,009570414","0,011254000","0,009663559","-0,007446174","2928,660960878"
290900,"1,324000469","0,013240005","0,013240005","0,011254000","-0,003779979","0,003871020","2927,881310951"
