Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
247000,"0,264012356","0,002640124","0,002640124","0,002813500","-0,003089109","-0,006100233","2913,140685317"
247100,"0,208041043","0,002080410","0,002080410","0,002813500","0,004147764","0,005975566","2913,241897810"
247200,"0,195406076","0,001954061","0,001954061","0,002813500","0,003428582","0,002896081","2913,264978611"
247300,"0,254597823","0,002545978","0,002545978","0,002813500","-0,009322606","-0,004062928","2913,164307281"
247400,"0,298455701","0,002984557","0,002984557","0,002813500","0,001502362","-0,008503614","2913,062932060"
247500,"0,179566496","0,001795665","0,001795665","0,002813500","0,002787706","0,007610828","2913,302496109"
247600,"0,218089923","0,002180899","0,002180899","0,002813500","0,004107645","-0,001359131","2913,221278684"
247700,"0,274099432","0,002740994","0,002740994","0,002813500","-0,002342525","-0,002482784","2913,107951138"
247800,"0,241754837","0,002417548","0,002417548","0,002813500","-0,002446733","-0,002164222","2913,193908374"
247900,"0,196885560","0,001968856","0,001968856","0,002813500","-0,003233121","0,007189650","2913,269943291"
248000,"0,253258977","0,002532590","0,002532590","0,002813500","0,007505042","-0,003396043","2913,153187110"
248100,"0,261916334","0,002619163","0,002619163","0,002813500","-0,003043054","-0,010251341","2913,134961277"
248200,"0,205947580","0,002059476","0,002059476","0,002813500","-0,002911988","0,008068798","2913,264621268"
248300,"0,242733473","0,002427335","0,002427335","0,002813500","0,003323451","0,000809876","2913,185318126"
248400,"0,233172782","0,002331728","0,002331728","0,002813500","0,010751521","-0,000779983","2913,193411134"
248500,"0,270479790","0,002704798","0,002704798","0,002813500","-0,003231897","-0,010213436","2913,122760742"
248600,"0,187591945","0,001875919","0,001875919","0,002813500","0,001547957","0,004994267","2913,294323111"
248700,"0,203469797","0,002034698","0,002034698","0,002813500","0,001632761","-0,002235529","2913,266310619"
248800,"0,285549931","0,002855499","0,002855499","0,002813500","0,009374893","-0,000880235","2913,078980005"
248900,"0,249941808","0,002499418","0,002499418","0,002813500","-0,000306148","-0,008604232","2913,163700986"
249000,"0,170043569","0,001700436","0,001700436","0,002813500","0,000371451","0,004979594","2913,322323113"
249100,"0,214598262","0,002145983","0,002145983","0,002813500","-0,001461504","0,004202628","2913,235550803"
249200,"0,321991834","0,003219918","0,003219918","0,002813500","-0,001460848","-0,008869593","2913,026473058"
249300,"0,219050785","0,002190508","0,002190508","0,002813500","0,000856517","-0,002252304","2913,222557692"
249400,"0,186497213","0,001864972","0,001864972","0,002813500","0,001029805","0,000611567","2913,290234592"
249500,"0,213005130","0,002130051","0,002130051","0,002813500","0,003032652","0,001256459","2913,230770135"
249600,"0,300394773","0,003003948","0,003003948","0,002813500","-0,003677386","-0,006954818","2913,061668491"
249700,"0,249007395","0,002490074","0,002490074","0,002813500","0,000299392","0,006568944","2913,170063038"
249800,"0,149968432","0,001499684","0,001499684","0,002813500","0,000195576","-0,000198004","2913,361648492"
249900,"0,243400962","0,002434010","0,002434010","0,002813500","0,006173935","0,000160198","2913,168096629"
250000,"0,322432784","0,003224328","0,003224328","0,002813500","-0,008600310","-0,004096262","2913,016541145"
250100,"0,228144115","0,002281441","0,002281441","0,002813500","0,005035194","0,003388226","2913,219492447"
250200,"0,139856859","0,001398569","0,001398569","0,002813500","0,005774021","0,006761103","2913,389260648"
250300,"0,287783689","0,002877837","0,002877837","0,002813500","0,006404833","-0,012521623","2913,089673083"
250400,"0,283764437","0,002837644","0,002837644","0,002813500","-0,004894870","-0,002664477","2913,091169145"
250500,"0,201323131","0,002013231","0,002013231","0,002813500","0,002730584","0,005135682","2913,269278228"
250600,"0,178028106","0,001780281","0,001780281","0,002813500","0,001938869","0,001958858","2913,312363970"
250700,"0,252683040","0,002526830","0,002526830","0,002813500","0,008022834","-0,008579367","2913,146636568"
250800,"0,301078135","0,003010781","0,003010781","0,002813500","-0,001750208","-0,005216630","2913,060130912"
250900,"0,196522935","0,001965229","0,001965229","0,002813500","-0,002857832","0,006919879","2913,276134871"
251000,"0,190036650","0,001900366","0,001900366","0,002813500","0,006574634","-0,000350526","2913,284380975"
251100,"0,257736350","0,002577364","0,002577364","0,002813500","-0,003821652","-0,003365876","2913,156376695"
251200,"0,294131379","0,002941314","0,002941314","0,002813500","-0,003527545","-0,014020806","2913,075952349"
251300,"0,174403715","0,001744037","0,001744037","0,002813500","0,004154475","0,008565741","2913,308861478"
251400,"0,216071556","0,002160716","0,002160716","0,002813500","0,004230044","0,001388342","2913,227079198"
251500,"0,258841206","0,002588412","0,002588412","0,002813500","-0,007513817","-0,007977822","2913,149134393"
251600,"0,239373528","0,002393735","0,002393735","0,002813500","-0,001089580","-0,001158777","2913,192973152"
251700,"0,226252139","0,002262521","0,002262521","0,002813500","0,002875803","0,008374233","2913,195680046"
251800,"0,222902307","0,002229023","0,002229023","0,002813500","0,003033715","0,002228775","2913,215716054"
251900,"0,267823164","0,002678232","0,002678232","0,002813500","0,000080769","-0,013534214","2913,131856538"
252000,"0,219092771","0,002190928","0,002190928","0,002813500","0,002567572","0,008728834","2913,235072659"
252100,"0,221345168","0,002213452","0,002213452","0,002813500","0,000796665","-0,000024864","2913,225122077"
252200,"0,238534659","0,002385347","0,002385347","0,002813500","0,012095086","0,000136690","2913,178109974"
252300,"0,277743688","0,002777437","0,002777437","0,002813500","-0,003130436","-0,007501199","2913,107578070"
252400,"0,178877664","0,001788777","0,001788777","0,002813500","-0,001140900","0,004084880","2913,314949831"
252500,"0,206302350","0,002063024","0,002063024","0,002813500","0,002416945","0,003698101","2913,247276602"
252600,"0,313297332","0,003132973","0,003132973","0,002813500","0,008234071","-0,004595312","2913,023109706"
252700,"0,232039659","0,002320397","0,002320397","0,002813500","-0,004799643","-0,003018798","2913,203121788"
252800,"0,186824308","0,001868243","0,001868243","0,002813500","0,003473766","0,001659971","2913,297012030"
252900,"0,220644590","0,002206446","0,002206446","0,002813500","0,001539089","0,000292905","2913,229577548"
253000,"0,301563599","0,003015636","0,003015636","0,002813500","-0,003963704","-0,009740527","2913,065611597"
253100,"0,234505135","0,002345051","0,002345051","0,002813500","0,002178552","-0,001371079","2913,185408805"
253200,"0,174493020","0,001744930","0,001744930","0,002813500","-0,001323421","-0,001203601","2913,323050469"
253300,"0,217041370","0,002170414","0,002170414","0,002813500","0,000320858","0,000308449","2913,227988860"
253400,"0,297055379","0,002970554","0,002970554","0,002813500","-0,002322188","-0,005970013","2913,062218338"
253500,"0,251123099","0,002511231","0,002511231","0,002813500","-0,000791933","0,002951710","2913,164924915"
253600,"0,143939913","0,001439399","0,001439399","0,002813500","-0,004318798","0,005351481","2913,378067229"
253700,"0,270780787","0,002707808","0,002707808","0,002813500","0,009256104","-0,003197135","2913,120869321"
253800,"0,286567503","0,002865675","0,002865675","0,002813500","-0,000758720","-0,007571553","2913,088110788"
253900,"0,218852264","0,002188523","0,002188523","0,002813500","0,002509532","0,002477947","2913,236325332"
254000,"0,165068674","0,001650687","0,001650687","0,002813500","0,007075389","0,007606500","2913,330744220"
254100,"0,257901329","0,002579013","0,002579013","0,002813500","0,006585608","-0,009657790","2913,150047075"
254200,"0,287964538","0,002879645","0,002879645","0,002813500","-0,007634964","-0,003601890","2913,089098900"
254300,"0,207046353","0,002070464","0,002070464","0,002813500","0,004063791","0,006084521","2913,249030672"
254400,"0,174141493","0,001741415","0,001741415","0,002813500","0,003356771","0,002975554","2913,310933578"
254500,"0,258100462","0,002581005","0,002581005","0,002813500","0,003484455","-0,003068621","2913,140618249"
254600,"0,332196564","0,003321966","0,003321966","0,002813500","0,000759339","-0,003646236","2912,995787690"
254700,"0,161326866","0,001613269","0,001613269","0,002813500","0,002721205","0,007748212","2913,345435633"
254800,"0,191422717","0,001914227","0,001914227","0,002813500","0,004027750","-0,001295976","2913,279100475"
254900,"0,287087474","0,002870875","0,002870875","0,002813500","-0,005023730","-0,007135344","2913,097929504"
255000,"0,277652191","0,002776522","0,002776522","0,002813500","-0,003369074","-0,011194498","2913,112544084"
255100,"0,177895518","0,001778955","0,001778955","0,002813500","0,001440089","0,007593880","2913,307169711"
255200,"0,213531616","0,002135316","0,002135316","0,002813500","0,003084427","-0,002233288","2913,231259349"
255300,"0,267454042","0,002674540","0,002674540","0,002813500","-0,006118696","-0,006998251","2913,124345261"
255400,"0,255854771","0,002558548","0,002558548","0,002813500","-0,005649556","0,004314809","2913,164733559"
255500,"0,221572831","0,002215728","0,002215728","0,002813500","0,003522219","0,000505827","2913,220593409"
255600,"0,199438268","0,001994383","0,001994383","0,002813500","0,008589803","0,003018291","2913,262505662"
255700,"0,279426174","0,002794262","0,002794262","0,002813500","-0,002487897","-0,014515079","2913,104955620"
255800,"0,223779639","0,002237796","0,002237796","0,002813500","0,001415824","0,005056850","2913,226505634"
255900,"0,199216451","0,001992165","0,001992165","0,002813500","0,005719704","0,003098138","2913,266800466"
256000,"0,251593983","0,002515940","0,002515940","0,002813500","0,009361819","-0,000868380","2913,154949846"
256100,"0,250747557","0,002507476","0,002507476","0,002813500","-0,004223568","-0,011024123","2913,161602476"
256200,"0,199505340","0,001995053","0,001995053","0,002813500","0,000231467","0,005024997","2913,267295683"
256300,"0,221415707","0,002214157","0,002214157","0,002813500","-0,002170365","0,009185579","2913,220920683"
256400,"0,289746315","0,002897463","0,002897463","0,002813500","0,011414554","-0,007784584","2913,076555219"
256500,"0,219728744","0,002197287","0,002197287","0,002813500","0,000734456","-0,002265245","2913,227262393"
256600,"0,208406789","0,002084068","0,002084068","0,002813500","0,000882843","0,000640366","2913,248612001"
256700,"0,213767185","0,002137672","0,002137672","0,002813500","0,002346153","0,006218831","2913,228803831"
256800,"0,285015119","0,002850151","0,002850151","0,002813500","-0,003809945","-0,006938982","2913,102939307"
256900,"0,256712963","0,002567130","0,002567130","0,002813500","-0,000577989","-0,002412124","2913,141499625"
257000,"0,153939758","0,001539398","0,001539398","0,002813500","0,000067216","-0,000138971","2913,356349918"
257100,"0,249369204","0,002493692","0,002493692","0,002813500","0,001672097","0,001212433","2913,157649615"
257200,"0,304793994","0,003047940","0,003047940","0,002813500","-0,009367082","-0,005095787","2913,058364249"
257300,"0,239892195","0,002398922","0,002398922","0,002813500","0,002366937","-0,000272215","2913,195099081"
257400,"0,142437516","0,001424375","0,001424375","0,002813500","0,001193268","0,006067266","2913,380147197"
257500,"0,285094892","0,002850949","0,002850949","0,002813500","0,004187580","-0,008786115","2913,096030539"
257600,"0,275666949","0,002756669","0,002756669","0,002813500","0,000618039","-0,006596718","2913,105363689"
257700,"0,212319446","0,002123194","0,002123194","0,002813500","0,002642936","0,005244102","2913,252208346"
257800,"0,167883628","0,001678836","0,001678836","0,002813500","0,001863772","0,002038165","2913,334718686"
257900,"0,249992871","0,002499929","0,002499929","0,002813500","0,007953529","-0,008631836","2913,159957638"
258000,"0,312984012","0,003129840","0,003129840","0,002813500","-0,001516296","-0,002398944","2913,024806299"
258100,"0,189025581","0,001890256","0,001890256","0,002813500","-0,002927139","0,007057586","2913,295787635"
258200,"0,174703071","0,001747031","0,001747031","0,002813500","0,006491450","-0,000288158","2913,318486685"
258300,"0,267070592","0,002670706","0,002670706","0,002813500","0,008975214","-0,002388120","2913,120873622"
258400,"0,310936344","0,003109363","0,003109363","0,002813500","-0,004262961","-0,009085842","2913,044109236"
258500,"0,161475738","0,001614757","0,001614757","0,002813500","0,004075921","0,008684583","2913,340512479"
258600,"0,194552849","0,001945528","0,001945528","0,002813500","0,004140240","0,001435534","2913,273607417"
258700,"0,272008660","0,002720087","0,002720087","0,002813500","-0,007701795","-0,008023564","2913,129691499"
258800,"0,275383466","0,002753835","0,002753835","0,002813500","-0,002574020","-0,005241691","2913,103858390"
258900,"0,207002461","0,002070025","0,002070025","0,002813500","0,002790225","0,008477820","2913,239778088"
259000,"0,189366489","0,001893665","0,001893665","0,002813500","-0,001398094","0,003373493","2913,281829341"
259100,"0,279327270","0,002793273","0,002793273","0,002813500","-0,003005979","-0,010298508","2913,109395962"
259200,"0,274998330","0,002749983","0,002749983","0,002813500","-0,000181023","0,004959518","2913,123289937"
259300,"0,195135917","0,001951359","0,001951359","0,002813500","0,001028984","-0,000345277","2913,270824489"
259400,"0,210171139","0,002101711","0,002101711","0,002813500","0,009923878","0,003919592","2913,235583194"
259500,"0,286665118","0,002866651","0,002866651","0,002813500","-0,004879557","-0,016401541","2913,099674108"
259600,"0,221934047","0,002219340","0,002219340","0,002813500","-0,001284588","0,004129695","2913,234625120"
259700,"0,191254114","0,001912541","0,001912541","0,002813500","0,007085134","0,004101098","2913,277531538"
259800,"0,272362966","0,002723630","0,002723630","0,002813500","0,008233432","-0,004555269","2913,111998085"
