Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
843700,"102,851118001","1,028511180","1,028511180",1,"-0,024112298","-0,105432228"
843800,"112,545593711","1,125455937","1,125455937",1,"0,040295538","-0,165941518"
843900,"109,181122256","1,091811223","1,091811223",1,"0,034160817","-0,134122371"
844000,"100,348025361","1,003480254","1,003480254",1,"0,082650433","-0,070517755"
844100,"98,224048435","0,982240484","0,982240484",1,"0,066705632","-0,056308615"
844200,"90,799469306","0,907994693","0,907994693",1,"-0,037780483","0,006488954"
844300,"93,725141437","0,937251414","0,937251414",1,"-0,071126410","0,063275959"
844400,"95,119489549","0,951194895","0,951194895",1,"-0,033487255","0,032597463"
844500,"87,163448942","0,871634489","0,871634489",1,"-0,055947446","-0,113553093"
844600,"84,532174634","0,845321746","0,845321746",1,"-0,029758365","-0,100218138"
844700,"84,263289522","0,842632895","0,842632895",1,"-0,042048918","-0,130893362"
844800,"83,421889368","0,834218894","0,834218894",1,"-0,061610615","-0,086976555"
844900,"83,772754762","0,837727548","0,837727548",1,"-0,071260492","-0,050009249"
845000,"78,675081224","0,786750812","0,786750812",1,"-0,042102602","-0,028435128"
845100,"81,719002523","0,817190025","0,817190025",1,"-0,023440815","-0,038961283"
845200,"80,836036268","0,808360363","0,808360363",1,"-0,003799543","0,041628911"
845300,"81,979467882","0,819794679","0,819794679",1,"-0,008244156","0,044520111"
845400,"83,578999405","0,835789994","0,835789994",1,"-0,069937647","0,075967022"
845500,"78,606066499","0,786060665","0,786060665",1,"-0,030272226","0,067581561"
845600,"81,085317891","0,810853179","0,810853179",1,"-0,021117001","0,026297463"
845700,"83,906105519","0,839061055","0,839061055",1,"-0,068860411","-0,058567749"
845800,"87,212761539","0,872127615","0,872127615",1,"-0,065713967","-0,105912958"
845900,"94,695722403","0,946957224","0,946957224",1,"-0,055910151","-0,095204248"
846000,"98,061025926","0,980610259","0,980610259",1,"-0,112548862","-0,046429872"
846100,"95,797045706","0,957970457","0,957970457",1,"-0,020031240","-0,094590686"
846200,"97,676895439","0,976768954","0,976768954",1,"0,084053014","-0,095816689"
846300,"99,282426809","0,992824268","0,992824268",1,"0,134447291","-0,060338758"
846400,"95,773347533","0,957733475","0,957733475",1,"0,212461696","0,050546496"
846500,"100,284730716","1,002847307","1,002847307",1,"0,094012742","0,163886785"
846600,"96,656576779","0,966565768","0,966565768",1,"-0,029281430","0,069545658"
846700,"104,093006219","1,040930062","1,040930062",1,"0,030486589","0,101269461"
846800,"109,033709329","1,090337093","1,090337093",1,"-0,017511337","0,089038010"
846900,"106,275831524","1,062758315","1,062758315",1,"0,015883529","0,149540080"
847000,"104,583942193","1,045839422","1,045839422",1,"-0,078588984","0,177261223"
847100,"109,214363283","1,092143633","1,092143633",1,"0,032384911","0,269960901"
847200,"105,753680445","1,057536804","1,057536804",1,"0,023077455","0,199338980"
847300,"111,706492097","1,117064921","1,117064921",1,"-0,067545889","0,176529199"
847400,"107,579831792","1,075798318","1,075798318",1,"-0,043203324","0,069398174"
847500,"102,013753394","1,020137534","1,020137534",1,"-0,102239328","0,036806675"
847600,"106,095948419","1,060959484","1,060959484",1,"-0,142138736","0,002971992"
847700,"107,652424977","1,076524250","1,076524250",1,"-0,057649628","-0,150851326"
847800,"111,055337443","1,110553374","1,110553374",1,"-0,007158108","-0,185292385"
847900,"110,840787116","1,108407871","1,108407871",1,"-0,064579814","-0,202021811"
848000,"111,909458628","1,119094586","1,119094586",1,"-0,159865540","-0,229264493"
848100,"122,333154790","1,223331548","1,223331548",1,"-0,186735740","-0,284719028"
848200,"120,111226568","1,201112266","1,201112266",1,"0,031009752","-0,174739188"
848300,"118,118866606","1,181188666","1,181188666",1,"0,009628530","-0,184181851"
848400,"123,349083628","1,233490836","1,233490836",1,"0,034361160","-0,099305187"
848500,"125,484357406","1,254843574","1,254843574",1,"0,187921589","-0,150409152"
848600,"127,586077658","1,275860777","1,275860777",1,"0,098880387","-0,031181128"
848700,"125,742573687","1,257425737","1,257425737",1,"0,157690433","0,067491581"
848800,"115,718830484","1,157188305","1,157188305",1,"0,116143052","0,052639759"
848900,"114,849918337","1,148499183","1,148499183",1,"0,049883757","0,103521192"
849000,"112,164847803","1,121648478","1,121648478",1,"-0,054671038","0,024228348"
849100,"104,448961506","1,044489615","1,044489615",1,"-0,078804455","0,135857563"
849200,"101,226406786","1,012264068","1,012264068",1,"-0,091807549","-0,007155240"
849300,"96,289493385","0,962894934","0,962894934",1,"-0,066345824","0,000964741"
849400,"91,145118033","0,911451180","0,911451180",1,"-0,054283731","0,005813163"
849500,"93,664857810","0,936648578","0,936648578",1,"-0,089555287","-0,007566376"
849600,"90,868134249","0,908681342","0,908681342",1,"-0,108016984","-0,004728217"
849700,"88,119663887","0,881196639","0,881196639",1,"-0,127131003","-0,047656833"
849800,"89,148820112","0,891488201","0,891488201",1,"-0,125982496","-0,124060340"
849900,"95,642472028","0,956424720","0,956424720",1,"-0,144184018","-0,073694459"
850000,"99,089360214","0,990893602","0,990893602",1,"-0,088486084","-0,066657851"
850100,"98,525123960","0,985251240","0,985251240",1,"-0,028750434","0,003250684"
850200,"104,031841793","1,040318418","1,040318418",1,"-0,101598609","0,008712668"
850300,"104,750521699","1,047505217","1,047505217",1,"-0,052322596","0,035966978"
850400,"91,721098288","0,917210983","0,917210983",1,"-0,007936904","0,190638973"
850500,"98,328862778","0,983288628","0,983288628",1,"0,018794772","0,176713099"
850600,"96,937682606","0,969376826","0,969376826",1,"0,010859701","0,192909598"
850700,"100,575782559","1,005757826","1,005757826",1,"0,078419197","0,151764733"
850800,"100,620288824","1,006202888","1,006202888",1,"0,034274982","0,102234998"
850900,"101,597539192","1,015975392","1,015975392",1,"0,004415070","0,165683522"
851000,"99,295635271","0,992956353","0,992956353",1,"-0,027000043","0,075688417"
851100,"99,689385013","0,996893850","0,996893850",1,"0,009090895","0,107901492"
851200,"104,113004380","1,041130044","1,041130044",1,"-0,038698171","0,086040084"
851300,"105,955675520","1,059556755","1,059556755",1,"-0,102179117","0,171226737"
851400,"103,262399839","1,032623998","1,032623998",1,"0,038690787","0,067315091"
851500,"106,628384591","1,066283846","1,066283846",1,"0,041558460","0,047980183"
851600,"107,705879091","1,077058791","1,077058791",1,"0,022042904","0,041985524"
851700,"102,937563751","1,029375638","1,029375638",1,"-0,093095612","0,119152111"
851800,"110,310277939","1,103102779","1,103102779",1,"-0,005955403","0,074710905"
851900,"105,076894432","1,050768944","1,050768944",1,"-0,106278187","0,200637808"
852000,"100,062638784","1,000626388","1,000626388",1,"-0,103655749","0,099954905"
852100,"99,043319557","0,990433196","0,990433196",1,"0,009511906","0,145403743"
852200,"97,590041469","0,975900415","0,975900415",1,"0,120142104","0,116743246"
852300,"94,116065132","0,941160651","0,941160651",1,"0,084567794","0,051285241"
852400,"93,244563306","0,932445633","0,932445633",1,"0,185812597","-0,021792847"
852500,"95,251061815","0,952510618","0,952510618",1,"0,192235951","-0,080420281"
852600,"96,485978722","0,964859787","0,964859787",1,"0,140919958","-0,083058995"
852700,"97,877218458","0,978772185","0,978772185",1,"0,111893727","0,031003691"
852800,"96,942364724","0,969423647","0,969423647",1,"0,039787664","-0,014001951"
852900,"94,042232039","0,940422320","0,940422320",1,"-0,070575616","-0,017869832"
853000,"94,376870659","0,943768707","0,943768707",1,"-0,068441385","-0,011791937"
853100,"96,593962314","0,965939623","0,965939623",1,"-0,105685269","0,032171827"
853200,"95,233873972","0,952338740","0,952338740",1,"-0,191785951","0,024921291"
853300,"96,727887625","0,967278876","0,967278876",1,"-0,170057359","0,064824822"
853400,"102,524255866","1,025242559","1,025242559",1,"-0,221368017","0,146230524"
853500,"109,240827626","1,092408276","1,092408276",1,"-0,224884949","0,068763136"
853600,"104,439194100","1,044391941","1,044391941",1,"-0,201185595","-0,093269431"
853700,"104,499722134","1,044997221","1,044997221",1,"-0,162713763","-0,000161200"
853800,"98,127623805","0,981276238","0,981276238",1,"-0,093174875","0,057969300"
853900,"95,106608609","0,951066086","0,951066086",1,"-0,042868244","0,042383767"
854000,"90,855509144","0,908555091","0,908555091",1,"0,064605993","-0,062866769"
854100,"92,343315502","0,923433155","0,923433155",1,"-0,016735078","-0,055580075"
854200,"89,794062408","0,897940624","0,897940624",1,"-0,014823944","-0,040953151"
854300,"95,303017314","0,953030173","0,953030173",1,"-0,047158677","0,023073402"
854400,"97,567548828","0,975675488","0,975675488",1,"-0,111847920","-0,106237179"
854500,"97,590815294","0,975908153","0,975908153",1,"-0,163866075","0,002233354"
854600,"100,282150750","1,002821507","1,002821507",1,"-0,161662842","0,039434901"
854700,"99,562886923","0,995628869","0,995628869",1,"-0,085349491","0,091646518"
854800,"89,203159621","0,892031596","0,892031596",1,"-0,053106959","0,019974016"
854900,"86,183989634","0,861839896","0,861839896",1,"-0,103966653","-0,053768618"
855000,"83,721997830","0,837219978","0,837219978",1,"-0,091961916","-0,047129816"
855100,"87,880160486","0,878801605","0,878801605",1,"0,057135753","-0,068893029"
855200,"89,863609020","0,898636090","0,898636090",1,"0,074802314","-0,100327878"
855300,"95,388805497","0,953888055","0,953888055",1,"0,230535166","-0,060674691"
855400,"93,663837321","0,936638373","0,936638373",1,"0,146840873","-0,083708399"
855500,"94,489125916","0,944891259","0,944891259",1,"0,097591799","-0,062821985"
855600,"103,451266041","1,034512660","1,034512660",1,"0,005604904","-0,062988445"
855700,"102,836569356","1,028365694","1,028365694",1,"-0,037659310","-0,019739865"
855800,"107,447824953","1,074478250","1,074478250",1,"0,001089017","0,035754927"
855900,"109,326452733","1,093264527","1,093264527",1,"-0,053451745","0,026259524"
856000,"110,182229808","1,101822298","1,101822298",1,"0,013598530","0,127771319"
856100,"118,284928370","1,182849284","1,182849284",1,"0,045213790","0,095836730"
856200,"116,352066993","1,163520670","1,163520670",1,"0,006184433","0,017417284"
856300,"108,887192371","1,088871924","1,088871924",1,"-0,009632450","-0,137177370"
856400,"118,447337204","1,184473372","1,184473372",1,"-0,058440775","-0,143700730"
856500,"123,848877252","1,238488773","1,238488773",1,"-0,010970820","-0,115326876"
856600,"123,997663877","1,239976639","1,239976639",1,"-0,031777246","-0,043951239"
856700,"127,454797134","1,274547971","1,274547971",1,"0,018604448","-0,094708900"
856800,"127,535539167","1,275355392","1,275355392",1,"0,045422328","-0,180266408"
856900,"119,601737271","1,196017373","1,196017373",1,"0,066227374","-0,118148135"
857000,"123,933872729","1,239338727","1,239338727",1,"0,005207497","-0,153401718"
857100,"118,509684611","1,185096846","1,185096846",1,"0,015431811","-0,275879453"
857200,"118,953300971","1,189533010","1,189533010",1,"0,015108236","-0,132901350"
857300,"110,218457965","1,102184580","1,102184580",1,"-0,077985234","-0,088880289"
857400,"111,685493069","1,116854931","1,116854931",1,"-0,241797722","-0,069111338"
857500,"109,517908537","1,095179085","1,095179085",1,"-0,255662274","-0,052175561"
857600,"107,581341554","1,075813416","1,075813416",1,"-0,091806203","-0,097746794"
857700,"110,900309729","1,109003097","1,109003097",1,"-0,076262888","-0,124682269"
857800,"112,919790800","1,129197908","1,129197908",1,"-0,110523503","0,010818551"
857900,"111,538191546","1,115381915","1,115381915",1,"-0,156434423","0,107478552"
858000,"110,706333422","1,107063334","1,107063334",1,"-0,041876349","0,089833620"
858100,"107,892212053","1,078922121","1,078922121",1,"0,035571236","0,031918114"
858200,"105,294121169","1,052941212","1,052941212",1,"0,036877005","0,089669436"
858300,"103,445792451","1,034457925","1,034457925",1,"0,043945306","-0,038602052"
858400,"106,267140500","1,062671405","1,062671405",1,"0,081528708","-0,041527680"
858500,"108,629977656","1,086299777","1,086299777",1,"0,048375340","0,060128508"
858600,"102,010473760","1,020104738","1,020104738",1,"-0,048688666","0,104470104"
858700,"103,229974489","1,032299745","1,032299745",1,"-0,057014494","0,076897032"
858800,"110,775914307","1,107759143","1,107759143",1,"0,047601836","-0,002175403"
858900,"107,238831460","1,072388315","1,072388315",1,"0,063208650","0,014455248"
859000,"104,331095317","1,043310953","1,043310953",1,"0,058719450","0,025792279"
859100,"106,248445857","1,062484459","1,062484459",1,"-0,035138806","0,052357387"
859200,"103,432421816","1,034324218","1,034324218",1,"0,131863110","0,023888384"
859300,"105,415581952","1,054155820","1,054155820",1,"0,174268864","-0,074733494"
859400,"112,672341243","1,126723412","1,126723412",1,"0,091083132","-0,061795363"
859500,"111,176202432","1,111762024","1,111762024",1,"0,121724842","0,032995465"
859600,"114,273549326","1,142735493","1,142735493",1,"0,075104347","0,078420737"
859700,"105,095533807","1,050955338","1,050955338",1,"0,047086142","0,070829050"
859800,"111,534490639","1,115344906","1,115344906",1,"0,014679921","0,059994004"
859900,"104,728822972","1,047288230","1,047288230",1,"0,121286975","0,045089729"
860000,"104,492617053","1,044926171","1,044926171",1,"0,123853746","-0,076992130"
860100,"104,129147739","1,041291477","1,041291477",1,"0,029890227","-0,055087892"
860200,"99,406833558","0,994068336","0,994068336",1,"0,090460542","0,002799976"
860300,"92,528026485","0,925280265","0,925280265",1,"0,159007094","-0,042520807"
860400,"92,899790949","0,928997909","0,928997909",1,"0,208465378","-0,002499987"
860500,"91,474434696","0,914744347","0,914744347",1,"0,099421198","0,066082412"
860600,"87,821207342","0,878212073","0,878212073",1,"0,045461156","0,046330266"
860700,"88,672501550","0,886725015","0,886725015",1,"0,179339898","0,015155614"
860800,"88,926032575","0,889260326","0,889260326",1,"0,104892125","-0,023052657"
860900,"91,197753062","0,911977531","0,911977531",1,"0,152097612","-0,065160973"
861000,"94,755928231","0,947559282","0,947559282",1,"0,072206822","-0,101086270"
861100,"99,119208758","0,991192088","0,991192088",1,"0,118666645","-0,039471035"
861200,"99,131172642","0,991311726","0,991311726",1,"0,186026345","-0,043050701"
861300,"106,604720427","1,066047204","1,066047204",1,"0,162069639","-0,057029656"
861400,"109,860043702","1,098600437","1,098600437",1,"0,017444288","-0,015651740"
861500,"105,017151315","1,050171513","1,050171513",1,"0,023083257","-0,010222957"
861600,"108,644713575","1,086447136","1,086447136",1,"-0,021929434","-0,044905632"
861700,"103,814048828","1,038140488","1,038140488",1,"-0,117535467","0,026660301"
861800,"104,678879623","1,046788796","1,046788796",1,"-0,122835772","-0,015253843"
861900,"104,070257862","1,040702579","1,040702579",1,"-0,139930878","0,009829525"
862000,"107,898226922","1,078982269","1,078982269",1,"-0,184853406","-0,019530612"
862100,"102,614619490","1,026146195","1,026146195",1,"-0,162001772","-0,037811171"
862200,"103,424624099","1,034246241","1,034246241",1,"-0,136048943","-0,062357989"
862300,"101,427670568","1,014276706","1,014276706",1,"-0,238564490","-0,073866165"
862400,"94,170489635","0,941704896","0,941704896",1,"-0,303160880","0,034177400"
862500,"91,221300029","0,912213000","0,912213000",1,"-0,237471017","0,002663140"
862600,"101,787889140","1,017878891","1,017878891",1,"-0,119321117","0,029133475"
862700,"105,503841714","1,055038417","1,055038417",1,"-0,189939289","0,042334738"
862800,"110,876967709","1,108769677","1,108769677",1,"-0,265654409","-0,028648004"
862900,"108,560109898","1,085601099","1,085601099",1,"-0,009244467","0,065620699"
863000,"110,777251106","1,107772511","1,107772511",1,"0,049506802","-0,011051877"
